pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:42:07,1,2942,3530,4.4446144,51.9151171,4.4938462999999995,51.9225992,0,0,4.16861
2011-11-04 06:42:08,1,10155,3082,4.4880803,51.9336989,4.4645559,51.917296,0,0,3.160179
2011-11-04 06:42:09,1,5705,3374,4.5510474,51.955620200000006,4.4931271,51.9211614,0,0,8.235629000000001
2011-11-04 06:42:11,1,5810,3138,4.5546161,51.957,4.486726999999999,51.918147600000005,0,0,9.174058999999998
2011-11-04 06:42:12,1,1422,3399,4.484994400000001,51.8901223,4.4884712,51.921436,1,0,5.180183
2011-11-04 06:42:13,1,6245,3602,4.5640747,51.9624239,4.4958165999999995,51.9235162,0,0,9.059375000000001
2011-11-04 06:42:13,1,7851,9421,4.4509776,51.9332098,4.4805758,51.9144093,0,0,3.9599629999999992
2011-11-04 06:42:14,1,3914,9561,4.4883649000000005,51.9274639,4.4719738,51.9107646,0,0,2.904014
2011-11-04 06:42:14,1,8355,3617,4.460122599999999,51.925137899999996,4.4935436,51.9236584,0,0,2.8920660000000002
2011-11-04 06:42:15,1,3958,3193,4.48197,51.9279776,4.4822475,51.9190875,0,0,2.114759
2011-11-04 06:42:15,1,5882,3350,4.4704593,51.958150599999996,4.4773041,51.9208923,0,0,5.188077999999997
2011-11-04 06:42:17,1,8560,3015,4.462658599999999,51.931976399999996,4.4799258,51.916304,0,0,2.597691
2011-11-04 06:42:18,1,7917,9602,4.5419389,51.8852229,4.4852309,51.9168369,1,0,6.682192000000001
2011-11-04 06:42:19,1,4186,3357,4.5502137000000005,51.9305621,4.490406299999999,51.921001200000006,0,0,5.6036790000000005
2011-11-04 06:42:20,1,10220,9913,4.4591750999999995,51.9170508,4.4877211,51.9178951,0,0,2.4079299999999995
2011-11-04 06:42:20,1,3216,3335,4.5141886,51.9193821,4.4899762,51.9208528,0,0,2.106022
2011-11-04 06:42:20,1,8766,8333,4.5633045,51.96024179999999,4.4780583,51.9102765,0,0,10.538667000000002
2011-11-04 06:42:21,1,9408,7305,4.572049,51.892130200000004,4.4577225,51.9095145,1,0,10.506691
2011-11-04 06:42:22,1,6689,2949,4.550718799999999,51.9691245,4.4890023,51.9151756,0,0,9.657226000000003
2011-11-04 06:42:22,1,3711,3137,4.499548,51.9246854,4.469428099999999,51.9181537,0,0,2.6232700000000007
2011-11-04 06:42:23,1,4009,3207,4.5544902,51.9285748,4.4839998,51.919335100000005,0,0,5.979108999999999
2011-11-04 06:42:26,1,3753,8992,4.5621622,51.9254532,4.4863078000000005,51.924685600000004,0,0,6.322882
2011-11-04 06:42:26,1,5111,2576,4.545359700000001,51.943444,4.465847,51.908512,0,0,8.538465
2011-11-04 06:42:27,1,3109,3350,4.4299928,51.9175747,4.4773041,51.9208923,0,0,4.171334999999999
2011-11-04 06:42:28,1,8347,9607,4.4845074,51.9044326,4.484519000000001,51.9185855,1,0,2.355714999999999
2011-11-04 06:42:29,1,3445,8926,4.4740897,51.9217483,4.491489,51.9191646,0,0,2.2015480000000003
2011-11-04 06:42:31,1,5623,3130,4.5306406,51.95401470000001,4.4811721,51.9180053,0,0,7.411239
2011-11-04 06:42:31,1,10129,3504,4.4773259,51.9453861,4.4661004,51.9224577,0,0,3.5898199999999996
2011-11-04 06:42:31,1,7952,2744,4.43305,51.912016200000004,4.4669345,51.9122247,0,0,3.331034000000001
2011-11-04 06:42:31,1,9882,7062,4.5290619,51.9259507,4.4662769,51.907660299999996,0,0,5.864842000000001
2011-11-04 06:42:33,1,7660,3248,4.4915471,51.9171744,4.4663543,51.9199273,0,0,2.337180000000001
2011-11-04 06:42:37,1,5432,3709,4.5379,51.9484,4.481743700000001,51.9247144,0,0,5.864009999999999
2011-11-04 06:42:38,1,6729,3561,4.5752222,51.9704301,4.484373000000001,51.9230394,0,0,10.379411000000001
2011-11-04 06:42:38,1,3316,3617,4.4398004,51.920824100000004,4.4935436,51.9236584,0,0,3.968530000000001
2011-11-04 06:42:40,1,5492,3474,4.5112526,51.9494831,4.4923568,51.92212670000001,0,0,5.003161
2011-11-04 06:42:40,1,5953,8939,4.5506864,51.9590249,4.4695943,51.921298,0,0,9.588863999999997
2011-11-04 06:42:44,1,4968,3666,4.538226,51.9413099,4.488657900000001,51.924301,0,0,5.812197000000002
2011-11-04 06:42:45,1,5894,7873,4.5024129,51.9583198,4.4846525,51.918602500000006,0,0,6.017759
2011-11-04 06:42:47,1,10281,3478,4.579150299999999,51.9651482,4.4975416,51.9220633,0,0,9.604143999999998
2011-11-04 06:42:47,1,5937,7351,4.549709200000001,51.9588608,4.4956853,51.9186973,0,0,8.445529
2011-11-04 06:42:48,1,10143,3276,4.4699431,51.9447391,4.4683704,51.920272,0,0,3.732060000000001
2011-11-04 06:42:52,1,7520,9601,4.5327486,51.9326629,4.4845416,51.915591299999996,0,0,5.058421999999999
2011-11-04 06:42:53,1,10093,9489,4.497735700000001,51.9586072,4.4653065000000005,51.912189500000004,0,0,6.500583999999999
2011-11-04 06:42:54,1,4288,8940,4.4647559,51.931546600000004,4.4704084,51.921474100000005,0,0,2.0222680000000004
2011-11-04 06:42:54,1,4531,3150,4.4676248,51.9344433,4.4647657,51.9184559,0,0,2.3247419999999996
2011-11-04 06:42:55,1,3919,3468,4.4673,51.9276,4.497344,51.9219907,0,0,2.789214999999999
2011-11-04 06:42:58,1,6394,9220,4.5338362000000005,51.96413270000001,4.4912217000000005,51.9189917,0,0,7.9377130000000005
2011-11-04 06:42:58,1,4879,3152,4.5376355,51.9394282,4.4662739,51.9184845,0,0,7.818172000000001
2011-11-04 06:43:00,1,4074,3572,4.554676799999999,51.9292218,4.4953123,51.923075,0,0,5.515216999999999
2011-11-04 06:43:05,1,5224,9275,4.5674743,51.945126200000004,4.4806191,51.9231698,0,0,8.242231999999998
2011-11-04 06:43:07,1,4565,7695,4.439911,51.9348626,4.4730376,51.917092700000005,0,0,4.253941
2011-11-04 06:43:07,1,6341,2769,4.5508,51.9635,4.4638843,51.912826700000004,0,0,10.825466999999993
2011-11-04 06:43:07,1,4978,3310,4.49717,51.9416062,4.4662,51.9205,0,0,4.10393
2011-11-04 06:43:07,1,10006,8599,4.491345,51.900606700000004,4.4806475,51.9109021,1,0,2.8197949999999996
2011-11-04 06:43:09,1,8964,2861,4.533415799999999,51.9530402,4.4691876,51.9140815,0,0,8.380379000000003
2011-11-04 06:43:09,1,3802,7694,4.5434083,51.9262283,4.4737012,51.9163924,0,0,5.709461
2011-11-04 06:43:09,1,9066,8939,4.5624678,51.9670392,4.4695943,51.921298,0,0,10.723727999999998
2011-11-04 06:43:10,1,4160,7872,4.507813,51.9302724,4.4844322,51.9185086,0,0,2.4937570000000004
2011-11-04 06:43:11,1,5716,2843,4.5128283,51.955848100000004,4.469856200000001,51.9138672,0,0,7.463311999999998
2011-11-04 06:43:12,1,4306,2836,4.474882099999999,51.9317656,4.4778409,51.913846899999996,0,0,2.779882
2011-11-04 06:43:12,1,3781,3390,4.5176025,51.925756799999995,4.468322799999999,51.9213649,0,0,4.413755000000002
2011-11-04 06:43:13,1,3271,3042,4.4374108,51.9201734,4.486114499999999,51.9166425,0,0,4.859818000000001
2011-11-04 06:43:13,1,2674,9994,4.4357138,51.9110575,4.4909183,51.92047279999999,0,0,4.31764
2011-11-04 06:43:14,1,9111,9435,4.5567058,51.945632700000004,4.4727169,51.9169269,0,0,8.457033
2011-11-04 06:43:17,1,4115,2959,4.5062992,51.929712,4.480674700000001,51.915614,0,0,2.9547290000000004
2011-11-04 06:43:18,1,2604,3496,4.4484448,51.9096865,4.4795523,51.922293700000004,0,0,3.3850309999999997
2011-11-04 06:43:18,1,7275,8598,4.4160048,51.9145097,4.4753481,51.910633399999995,0,0,4.909172000000001
2011-11-04 06:43:19,1,2901,3528,4.5527463,51.9146111,4.4736084,51.922662700000004,0,0,7.667018999999997
2011-11-04 06:43:19,1,4784,7227,4.435463700000001,51.9381101,4.4638119000000005,51.9116953,0,0,4.661738
2011-11-04 06:43:19,1,8612,3097,4.583976,51.974981299999996,4.463092700000001,51.917444399999994,0,0,15.170539000000005
2011-11-04 06:43:20,1,7106,9661,4.469277099999999,51.930620700000006,4.4876983,51.9147107,0,0,2.4939499999999994
2011-11-04 06:43:20,1,3696,7180,4.4914708,51.9246011,4.460035400000001,51.9100091,0,0,3.429926
2011-11-04 06:43:21,1,3340,10246,4.5103652,51.920779700000004,4.4664166,51.9154847,0,0,3.3352890000000004
2011-11-04 06:43:21,1,5321,10248,4.4802047,51.94643320000001,4.4726577,51.91698579999999,0,0,4.367885000000001
2011-11-04 06:43:22,1,6704,9912,4.563910900000001,51.9695518,4.4867859,51.9163534,0,0,10.736726
2011-11-04 06:43:22,1,3978,3171,4.539577700000001,51.9282468,4.4921488,51.91874910000001,0,0,4.716240999999998
2011-11-04 06:43:23,1,3618,8327,4.4997397,51.9237355,4.4778047,51.9077599,0,0,2.890559000000001
2011-11-04 06:43:23,1,2439,10247,4.453765799999999,51.90471470000001,4.4716059,51.916748299999995,0,0,2.3619599999999994
2011-11-04 06:43:23,1,9287,7224,4.4320238,51.9297746,4.463902200000001,51.9149224,0,0,4.107224
2011-11-04 06:43:23,1,8510,3193,4.5923245,51.9714533,4.4822475,51.9190875,0,0,11.697795000000003
2011-11-04 06:43:24,1,6946,9910,4.5363529,51.9571689,4.4895004,51.9165828,0,0,7.110885000000001
2011-11-04 06:43:25,1,5679,8333,4.49149,51.955259999999996,4.4780583,51.9102765,0,0,6.165608
2011-11-04 06:43:26,1,4212,2558,4.4694915,51.9308506,4.4792935,51.9081188,0,0,3.1121620000000005
2011-11-04 06:43:26,1,8548,9589,4.5001101,51.941572799999996,4.4718647,51.922332899999994,0,0,3.7016620000000002
2011-11-04 06:43:27,1,6114,2493,4.5355183,51.960908700000005,4.4669394,51.9057125,0,0,10.078755999999995
2011-11-04 06:43:28,1,9869,8012,4.5423228,51.9224267,4.4782101999999995,51.9102601,0,0,5.670750999999999
2011-11-04 06:43:29,1,4267,3446,4.5537083,51.931258299999996,4.4898818,51.9218032,0,0,5.922757
2011-11-04 06:43:30,1,1216,7049,4.5534049,51.8875862,4.4710081,51.915446100000004,1,0,7.297754999999998
2011-11-04 06:43:32,1,3054,7045,4.4408482000000005,51.9169195,4.469288400000001,51.9141504,0,0,2.779416
2011-11-04 06:43:33,1,7159,9709,4.4473940999999995,51.902308000000005,4.4877433,51.9216685,0,0,4.660370000000001
2011-11-04 06:43:34,1,9590,7305,4.4719202000000005,51.9211198,4.4577225,51.9095145,0,0,2.0036360000000006
2011-11-04 06:43:34,1,4237,2666,4.4928099,51.9310555,4.4785372,51.9109987,0,0,3.3595860000000006
2011-11-04 06:43:36,1,8220,8255,4.4601964999999995,51.9363691,4.482002,51.9122329,0,0,4.217355
2011-11-04 06:43:37,1,7749,8979,4.5100615,51.926421399999995,4.4861342,51.91435,0,0,2.409916
2011-11-04 06:43:37,1,9534,8992,4.5334886,51.9549355,4.4863078000000005,51.924685600000004,0,0,6.848632999999999
2011-11-04 06:43:37,1,6016,3527,4.5583591,51.9598152,4.4919616,51.92262279999999,0,0,8.196517999999998
2011-11-04 06:43:37,1,5491,10246,4.4169730000000005,51.9493394,4.4664166,51.9154847,0,0,6.41471
2011-11-04 06:43:38,1,2954,3586,4.463240900000001,51.915430799999996,4.4824426,51.923331700000006,0,0,2.348272
2011-11-04 06:43:39,1,5774,9219,4.541215900000001,51.9565281,4.4754477999999995,51.9179157,0,0,8.598907
2011-11-04 06:43:42,1,1442,3031,4.5702282,51.8901663,4.4753691,51.916505900000004,1,0,8.95221
2011-11-04 06:43:42,1,9487,3560,4.4439657,51.9200533,4.482868099999999,51.9229885,0,0,3.0931830000000002
2011-11-04 06:43:43,1,3274,8439,4.4504507,51.920233200000006,4.4903332,51.9165644,0,0,3.691182000000001
2011-11-04 06:43:45,1,5198,9910,4.5463125,51.944808200000004,4.4895004,51.9165828,0,0,7.043842000000001
2011-11-04 06:43:46,1,6280,6909,4.5653629,51.9628534,4.4916407,51.9172607,0,0,9.440509999999998
2011-11-04 06:43:47,1,3375,2591,4.496908400000001,51.9211564,4.480190599999999,51.909124799999994,0,0,2.325397000000001
2011-11-04 06:43:47,1,6660,2667,4.5666055,51.9684977,4.4805669,51.91099620000001,0,0,11.639186000000004
2011-11-04 06:43:47,1,5504,7351,4.555894,51.9495274,4.4956853,51.9186973,0,0,6.805777
2011-11-04 06:43:49,1,7735,3185,4.5077883000000005,51.9245767,4.474039599999999,51.9190631,0,0,2.868061
2011-11-04 06:43:49,1,5274,7645,4.4895505,51.9458025,4.4966933,51.9227098,0,0,3.373332
2011-11-04 06:43:50,1,3168,9305,4.4724572,51.9187641,4.4895301,51.9203565,0,0,2.3473439999999997
2011-11-04 06:43:51,1,3672,9435,4.5486664,51.924350200000006,4.4727169,51.9169269,0,0,6.207631999999999
2011-11-04 06:43:52,1,5787,9342,4.5570551,51.9565888,4.4700486,51.923010600000005,0,0,9.183525999999999
2011-11-04 06:43:52,1,2876,7038,4.4533871,51.9143732,4.4730072,51.91999570000001,0,0,2.4536009999999995
2011-11-04 06:43:54,1,1160,2961,4.478993599999999,51.887241700000004,4.4812746,51.9156222,1,0,4.781638000000001
2011-11-04 06:43:56,1,7160,3363,4.4479684,51.903618,4.4816085999999995,51.921110399999996,0,0,4.149611999999999
2011-11-04 06:43:57,1,8129,3030,4.465418799999999,51.93985120000001,4.462973799999999,51.916594399999994,0,0,3.649641
2011-11-04 06:43:59,1,1739,3419,4.4702665999999995,51.892672,4.4927913,51.921581700000004,1,0,5.211866999999999
2011-11-04 06:44:03,1,847,3555,4.5009924,51.8830652,4.495472,51.9228767,1,0,6.042718000000001
2011-11-04 06:44:04,1,7086,8597,4.5006909,51.8958621,4.4749214,51.9104947,1,0,4.8544730000000005
2011-11-04 06:44:04,1,3778,10000,4.5335127,51.92576210000001,4.48165,51.9173001,0,0,4.559868000000001
2011-11-04 06:44:04,1,4622,2490,4.4607698,51.9356588,4.4771902,51.906444799999996,0,0,4.451499000000001
2011-11-04 06:44:05,1,4049,3257,4.5562863,51.929024600000005,4.467141099999999,51.920069899999994,0,0,7.6237429999999975
2011-11-04 06:44:06,1,2779,3586,4.5543277,51.9128929,4.4824426,51.923331700000006,0,0,6.988235999999998
2011-11-04 06:44:06,1,7710,3082,4.4969747,51.9302213,4.4645559,51.917296,0,0,3.4453240000000003
2011-11-04 06:44:06,1,3455,3508,4.467146700000001,51.9218821,4.4940470999999995,51.9223848,0,0,2.312119
2011-11-04 06:44:07,1,6329,3268,4.5709343,51.963260999999996,4.490081099999999,51.9200905,0,0,9.237412
2011-11-04 06:44:08,1,3047,3676,4.4886144,51.9167269,4.4771197,51.924611600000006,0,0,2.1918350000000006
2011-11-04 06:44:08,1,5191,8251,4.547365900000001,51.944743100000004,4.4754795,51.91096339999999,0,0,8.044017
2011-11-04 06:44:08,1,5984,2960,4.4711623,51.95954520000001,4.4810253,51.9156136,0,0,6.0904779999999965
2011-11-04 06:44:08,1,9614,9601,4.4621878,51.9077901,4.4845416,51.915591299999996,0,0,2.3414819999999996
2011-11-04 06:44:08,1,3126,7038,4.512706099999999,51.917963799999995,4.4730072,51.91999570000001,0,0,3.236967
2011-11-04 06:44:08,1,5202,3196,4.5541784000000005,51.9448953,4.4937045,51.91919620000001,0,0,6.8951579999999995
2011-11-04 06:44:10,1,6625,2816,4.5780629,51.96760379999999,4.4805384,51.9136118,0,0,11.333303000000003
2011-11-04 06:44:10,1,8198,2539,4.449896900000001,51.9081495,4.4780478,51.9073159,0,0,2.399622999999999
2011-11-04 06:44:12,1,10025,3018,4.4485975,51.9148415,4.490133900000001,51.916372499999994,0,0,3.412614999999999
2011-11-04 06:44:13,1,2121,3278,4.4674453000000005,51.897063200000005,4.4857141,51.9202439,1,0,5.094625
2011-11-04 06:44:13,1,4849,8253,4.461193499999999,51.9390446,4.4776597,51.9114554,0,0,3.917106
2011-11-04 06:44:13,1,4156,3031,4.473528400000001,51.930236,4.4753691,51.916505900000004,0,0,2.2660109999999998
2011-11-04 06:44:16,1,5852,10243,4.5317765,51.9575951,4.4696204,51.9162889,0,0,7.939550000000001
2011-11-04 06:44:16,1,10236,8439,4.463853599999999,51.9138234,4.4903332,51.9165644,0,0,2.33294
2011-11-04 06:44:18,1,7570,3520,4.5629655,51.931802399999995,4.496904799999999,51.9224467,0,0,5.618860999999999
2011-11-04 06:44:18,1,8849,3642,4.4706244,51.915749100000006,4.4859527,51.924019799999996,0,0,2.0513540000000003
2011-11-04 06:44:19,1,9459,8330,4.5605345,51.9446407,4.4773775,51.908470200000004,0,0,9.234624000000005
2011-11-04 06:44:21,1,10113,8330,4.4853476,51.9476177,4.4773775,51.908470200000004,0,0,5.370087999999999
2011-11-04 06:44:22,1,7619,3258,4.5297315000000005,51.9627497,4.4835613,51.9200581,0,0,7.604520000000002
2011-11-04 06:44:23,1,2827,9605,4.446705000000001,51.913650399999995,4.483619,51.916422,0,0,3.2189069999999997
2011-11-04 06:44:25,1,7748,7134,4.5071009,51.923508,4.4673276,51.9223794,0,0,3.2732530000000004
2011-11-04 06:44:26,1,10230,3586,4.450867700000001,51.9103455,4.4824426,51.923331700000006,0,0,3.283257999999999
2011-11-04 06:44:26,1,2906,9342,4.418375,51.914865899999995,4.4700486,51.923010600000005,0,0,4.744928000000001
2011-11-04 06:44:26,1,9329,3185,4.447449199999999,51.9156239,4.474039599999999,51.9190631,0,0,2.7234749999999996
2011-11-04 06:44:27,1,3906,10236,4.5070192,51.927434000000005,4.463853599999999,51.9138234,0,0,4.025309000000001
2011-11-04 06:44:28,1,9659,10218,4.4330907,51.9314433,4.4654762,51.91482620000001,0,0,3.841781
2011-11-04 06:44:29,1,10244,7692,4.4672673,51.91575039999999,4.4984942000000006,51.92082620000001,0,0,2.558960999999999
2011-11-04 06:44:30,1,8148,3221,4.4772658,51.9269412,4.465523999999999,51.9195396,0,0,2.073503
2011-11-04 06:44:30,1,5835,2475,4.545137,51.957295,4.477462200000001,51.9060797,0,0,9.669390000000009
2011-11-04 06:44:31,1,2829,3308,4.4796377,51.91373970000001,4.464589299999999,51.9205052,0,0,2.1091340000000005
2011-11-04 06:44:31,1,4075,8329,4.5578445,51.929246299999996,4.477271099999999,51.9084449,0,0,7.381350999999998
2011-11-04 06:44:34,1,9994,2497,4.4909183,51.92047279999999,4.4668698,51.906180600000006,0,0,6.306475000000002
2011-11-04 06:44:35,1,9532,2962,4.5348975,51.9564821,4.486242099999999,51.9155657,0,0,7.890843000000002
2011-11-04 06:44:35,1,3084,3194,4.4208112999999996,51.9172802,4.4841102,51.919136,0,0,4.953761000000001
2011-11-04 06:44:37,1,4822,3277,4.484391099999999,51.9385279,4.483846700000001,51.9201863,0,0,3.094794
2011-11-04 06:44:38,1,7761,2579,4.4888654,51.926173399999996,4.4683736,51.9086409,0,0,3.5479619999999996
2011-11-04 06:44:38,1,653,3277,4.5086892,51.879096600000004,4.483846700000001,51.9201863,1,0,5.845034000000003
2011-11-04 06:44:38,1,4261,3599,4.489146599999999,51.9312573,4.4661361,51.92353789999999,0,0,2.2664859999999996
2011-11-04 06:44:39,1,3492,9344,4.5257035000000005,51.922220200000005,4.4860819,51.9194874,0,0,4.119515000000001
2011-11-04 06:44:39,1,4356,8849,4.4544262,51.932208200000005,4.4706244,51.915749100000006,0,0,3.3736279999999996
2011-11-04 06:44:41,1,3286,3041,4.5125392,51.9202632,4.475927700000001,51.9166278,0,0,3.0694470000000007
2011-11-04 06:44:41,1,100,3301,4.493423,51.870796399999996,4.4844859,51.9203405,1,0,7.0809200000000025
2011-11-04 06:44:41,1,10244,7349,4.4672673,51.91575039999999,4.4948512,51.9184955,0,0,2.746327
2011-11-04 06:44:42,1,6624,2960,4.566972900000001,51.967629200000005,4.4810253,51.9156136,0,0,10.933611
2011-11-04 06:44:44,1,5314,6911,4.4904621,51.9463351,4.4749344,51.9110179,0,0,5.311033999999999
2011-11-04 06:44:48,1,10024,2838,4.4487434,51.9147046,4.481014599999999,51.9138605,0,0,2.724822
2011-11-04 06:44:50,1,4154,3051,4.466230400000001,51.930227,4.4668961,51.9168235,0,0,2.287987
2011-11-04 06:44:51,1,8361,10247,4.5027718,51.9260705,4.4716059,51.916748299999995,0,0,2.5880200000000007
2011-11-04 06:44:51,1,4219,2816,4.4601594,51.9309179,4.4805384,51.9136118,0,0,3.095653
2011-11-04 06:44:51,1,4534,3018,4.4918652,51.934413299999996,4.490133900000001,51.916372499999994,0,0,3.0387419999999996
2011-11-04 06:44:51,1,1617,10242,4.4789709,51.891523799999995,4.4684587,51.9160276,1,0,3.3668679999999997
2011-11-04 06:44:51,1,8743,3578,4.5510068,51.9216406,4.4793267,51.923268900000004,0,0,5.731912999999998
2011-11-04 06:44:53,1,7892,8331,4.4679599,51.9390826,4.478000499999999,51.9101085,0,0,4.207143
2011-11-04 06:44:54,1,5176,9552,4.5681425,51.944293,4.4890144,51.9185297,0,0,8.585275999999999
2011-11-04 06:44:54,1,2657,3142,4.460172,51.9107581,4.4824507,51.918237,0,0,2.2995849999999995
2011-11-04 06:44:58,1,8994,2614,4.4865528,51.930071500000004,4.4592066,51.909977399999995,0,0,3.4276140000000006
2011-11-04 06:44:58,1,4771,7695,4.5562456,51.93781370000001,4.4730376,51.917092700000005,0,0,8.114033000000001
2011-11-04 06:44:58,1,5165,3708,4.5455147,51.9441699,4.4798461,51.9247374,0,0,6.473189
2011-11-04 06:45:01,1,3024,2497,4.4903637000000005,51.9163374,4.4668698,51.906180600000006,0,0,6.069227
2011-11-04 06:45:01,1,10248,3195,4.4726577,51.91698579999999,4.4935433,51.9191503,0,0,2.4480269999999997
2011-11-04 06:45:01,1,3088,3267,4.438278400000001,51.9173209,4.4735462,51.9201018,0,0,4.032328
2011-11-04 06:45:03,1,4107,2644,4.4868495,51.9296309,4.464236799999999,51.910497,0,0,3.7329359999999996
2011-11-04 06:45:04,1,7218,9440,4.454559,51.9137289,4.4784832,51.9094969,0,0,2.2531849999999998
2011-11-04 06:45:05,1,3736,7299,4.5085702,51.9250127,4.4789329,51.9240252,0,0,2.641938
2011-11-04 06:45:08,1,1540,3401,4.4939515,51.8908719,4.4967473,51.9213402,1,0,5.045993000000001
2011-11-04 06:45:08,1,8894,9589,4.5568897,51.96409620000001,4.4718647,51.922332899999994,0,0,9.324911999999994
2011-11-04 06:45:08,1,3975,8322,4.5044697,51.9282081,4.475971400000001,51.906668700000004,0,0,3.8610010000000003
2011-11-04 06:45:09,1,5841,3221,4.5461545999999995,51.957474100000006,4.465523999999999,51.9195396,0,0,8.965631999999998
2011-11-04 06:45:09,1,3307,7059,4.446095400000001,51.920572,4.464968700000001,51.9069713,0,0,2.790531
2011-11-04 06:45:10,1,3864,3601,4.4703468,51.927049,4.4947559,51.9235442,0,0,2.5261769999999997
2011-11-04 06:45:10,1,6679,7348,4.547583,51.968979700000006,4.4926721,51.918290899999995,0,0,9.072246999999999
2011-11-04 06:45:11,1,7649,9602,4.5346682000000005,51.91397979999999,4.4852309,51.9168369,0,0,4.2761510000000005
2011-11-04 06:45:12,1,8997,9715,4.4864871,51.9286119,4.4664557,51.9125852,0,0,2.6545290000000006
2011-11-04 06:45:16,1,7166,6988,4.4610221,51.9021641,4.484806900000001,51.912321,0,0,3.4689140000000007
2011-11-04 06:45:16,1,7412,7347,4.494278400000001,51.8736827,4.4872304000000005,51.9158644,1,0,6.0700140000000005
2011-11-04 06:45:16,1,9495,3452,4.5224887,51.8873683,4.4925489,51.9218784,1,0,5.497974999999999
2011-11-04 06:45:16,1,7073,8445,4.435243700000001,51.9153784,4.473105400000001,51.9236651,0,0,2.9778650000000004
2011-11-04 06:45:17,1,853,3052,4.471154900000001,51.8831973,4.485368299999999,51.9168658,1,0,4.960701000000002
2011-11-04 06:45:17,1,10025,2524,4.4485975,51.9148415,4.4767824,51.9069184,0,0,2.8094909999999995
2011-11-04 06:45:20,1,5819,3277,4.465167500000001,51.9572,4.483846700000001,51.9201863,0,0,5.833408
2011-11-04 06:45:20,1,3249,2524,4.4935472999999995,51.9199136,4.4767824,51.9069184,0,0,2.4078180000000002
2011-11-04 06:45:21,1,8364,3602,4.4582422,51.92667410000001,4.4958165999999995,51.9235162,0,0,3.3376310000000005
2011-11-04 06:45:21,1,7236,3642,4.462962,51.9213519,4.4859527,51.924019799999996,0,0,2.3426440000000004
2011-11-04 06:45:22,1,3733,8256,4.4991,51.9251,4.4823124000000005,51.912256899999996,0,0,2.1654069999999996
2011-11-04 06:45:24,1,6332,9489,4.4869885,51.9634249,4.4653065000000005,51.912189500000004,0,0,6.9053619999999984
2011-11-04 06:45:25,1,5130,3356,4.538515599999999,51.9437301,4.4709099000000005,51.920962599999996,0,0,7.655649999999999
2011-11-04 06:45:26,1,3194,7232,4.4841102,51.919136,4.4631460999999994,51.91817879999999,0,0,2.070333
2011-11-04 06:45:27,1,7894,2667,4.4409386,51.9167054,4.4805669,51.91099620000001,0,0,3.5095800000000006
2011-11-04 06:45:30,1,4686,3706,4.542611,51.9365572,4.4772886,51.9247292,0,0,6.182306
2011-11-04 06:45:30,1,6619,9609,4.4675,51.967575200000006,4.4844168,51.912571899999996,0,0,7.567837999999998
2011-11-04 06:45:31,1,7198,3017,4.4992794,51.9364852,4.4879675,51.916314899999996,0,0,2.8864529999999995
2011-11-04 06:45:33,1,7601,3091,4.572906099999999,51.9644847,4.4850994,51.9173562,0,0,9.983791999999998
2011-11-04 06:45:33,1,9430,3706,4.5927108,51.980399600000005,4.4772886,51.9247292,0,0,12.235822000000008
2011-11-04 06:45:34,1,2054,7343,4.5246254,51.8959208,4.4842683,51.912634999999995,1,0,3.910321
2011-11-04 06:45:34,1,3441,2955,4.543482,51.9216739,4.4766904,51.915501,0,0,5.476257
2011-11-04 06:45:35,1,6352,9,4.4751351999999995,51.9637155,4.4634767,51.9195326,0,0,6.016921999999998
2011-11-04 06:45:38,1,4477,3455,4.4688419999999995,51.9338805,4.467146700000001,51.9218821,0,0,2.066449
2011-11-04 06:45:38,1,5894,8333,4.5024129,51.9583198,4.4780583,51.9102765,0,0,6.882500999999999
2011-11-04 06:45:38,1,7734,8329,4.4889912,51.926168100000005,4.477271099999999,51.9084449,0,0,2.7756240000000005
2011-11-04 06:45:39,1,1944,7692,4.515911599999999,51.8945196,4.4984942000000006,51.92082620000001,1,0,4.893345
2011-11-04 06:45:39,1,8560,3642,4.462658599999999,51.931976399999996,4.4859527,51.924019799999996,0,0,2.2592489999999996
2011-11-04 06:45:40,1,5397,3497,4.5492,51.9476706,4.4837358,51.9223955,0,0,6.958601999999998
2011-11-04 06:45:40,1,3431,3116,4.528159,51.9216934,4.4813792999999995,51.9177283,0,0,4.225029000000001
2011-11-04 06:45:41,1,8105,7051,4.4516959,51.90547670000001,4.467310400000001,51.9146,0,0,2.118297
2011-11-04 06:45:41,1,7122,7612,4.4337443,51.913132,4.4887371,51.91946970000001,0,0,4.242901
2011-11-04 06:45:42,1,7321,3518,4.465283400000001,51.8952029,4.4834871,51.92258270000001,1,0,5.488466
2011-11-04 06:45:43,1,5890,9661,4.5665156,51.9581964,4.4876983,51.9147107,0,0,9.783134999999998
2011-11-04 06:45:44,1,4305,9999,4.4567761,51.93172,4.4811093,51.9179909,0,0,3.137697
2011-11-04 06:45:44,1,2192,9609,4.5750624,51.8980747,4.4844168,51.912571899999996,1,0,7.789293999999999
2011-11-04 06:45:45,1,2051,3477,4.505710700000001,51.89592329999999,4.4942822,51.922090000000004,1,0,4.328175
2011-11-04 06:45:46,1,5089,7690,4.5514203,51.9432593,4.4990288,51.9201501,0,0,6.115625
