pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 07:14:04,1,7161,7765,4.459278,51.9014314,4.4860442,51.9235725,0,0,4.019341999999999
2011-11-04 07:14:04,1,4073,2681,4.5080857000000005,51.9292685,4.4615800000000005,51.9110609,0,0,4.249768000000001
2011-11-04 07:14:05,1,9737,3516,4.4603877999999995,51.8798739,4.4672711,51.922498,1,0,6.803294
2011-11-04 07:14:05,1,1815,3503,4.537506400000001,51.893203,4.4653792,51.9223943,1,0,6.907257999999999
2011-11-04 07:14:06,1,7694,2497,4.4737012,51.9163924,4.4668698,51.906180600000006,0,0,5.029974999999999
2011-11-04 07:14:06,1,3144,2497,4.492760400000001,51.918202,4.4668698,51.906180600000006,0,0,6.061974
2011-11-04 07:14:06,1,3073,3336,4.446515799999999,51.917365000000004,4.4984036,51.9207934,0,0,4.130141
2011-11-04 07:14:06,1,1323,3277,4.552818900000001,51.8889919,4.483846700000001,51.9201863,1,0,7.026366
2011-11-04 07:14:07,1,4680,9275,4.541561799999999,51.936399,4.4806191,51.9231698,0,0,6.086404
2011-11-04 07:14:07,1,680,2888,4.5592291,51.879468,4.4672524000000005,51.9145157,1,0,8.710643999999998
2011-11-04 07:14:07,1,1819,2591,4.571519599999999,51.893167,4.480190599999999,51.909124799999994,1,0,8.815550000000004
2011-11-04 07:14:07,1,2235,7061,4.5645242,51.898844700000005,4.4653856,51.907618,1,0,8.663629999999998
2011-11-04 07:14:08,1,1643,3335,4.4789349000000005,51.8916911,4.4899762,51.9208528,1,0,5.107234000000001
2011-11-04 07:14:08,1,6372,9219,4.529078599999999,51.9638556,4.4754477999999995,51.9179157,0,0,8.382036999999999
2011-11-04 07:14:09,1,727,3707,4.5212441,51.8805466,4.4782456,51.92468289999999,1,0,7.3175110000000005
2011-11-04 07:14:09,1,2647,2497,4.4401542,51.910746200000006,4.4668698,51.906180600000006,0,0,5.659991999999999
2011-11-04 07:14:09,1,1216,3097,4.5534049,51.8875862,4.463092700000001,51.917444399999994,1,0,8.104323999999997
2011-11-04 07:14:09,1,4069,2497,4.4712254,51.9292513,4.4668698,51.906180600000006,0,0,6.879831
2011-11-04 07:14:09,1,8516,7693,4.5962846,51.9893932,4.4971002,51.9222672,0,0,12.815477000000003
2011-11-04 07:14:10,1,1554,3285,4.4777358,51.8910579,4.4968703,51.920255299999994,1,0,5.244481
2011-11-04 07:14:11,1,6938,2993,4.5359879,51.9255352,4.465029299999999,51.9159136,0,0,6.180856000000002
2011-11-04 07:14:11,1,4107,8597,4.4868495,51.9296309,4.4749214,51.9104947,0,0,4.343578000000002
2011-11-04 07:14:12,1,4858,9561,4.4234841,51.9391208,4.4719738,51.9107646,0,0,6.319616999999998
2011-11-04 07:14:12,1,7723,8955,4.4915887,51.9259941,4.4672116,51.9036505,0,0,4.069845
2011-11-04 07:14:12,1,10040,3010,4.5904213,51.977035,4.4661344000000005,51.9162114,0,0,13.683415000000007
2011-11-04 07:14:12,1,6480,3276,4.4879505,51.9650994,4.4683704,51.920272,0,0,6.332475999999996
2011-11-04 07:14:13,1,9268,3561,4.5111385,51.8976515,4.484373000000001,51.9230394,1,0,4.578866999999998
2011-11-04 07:14:15,1,2675,3665,4.4438462,51.911011,4.4861125,51.924280100000004,0,0,4.059277
2011-11-04 07:14:16,1,177,2579,4.5280762,51.8719594,4.4683736,51.9086409,1,0,6.928714999999998
2011-11-04 07:14:16,1,6118,10242,4.4691747,51.9609755,4.4684587,51.9160276,0,0,6.427359999999996
2011-11-04 07:14:16,1,5012,3143,4.5369229,51.9421664,4.487602900000001,51.9182989,0,0,6.269991999999999
2011-11-04 07:14:16,1,2272,7350,4.5155838,51.899519299999994,4.4938164,51.9186784,1,0,4.407007999999999
2011-11-04 07:14:16,1,3109,8328,4.4299928,51.9175747,4.4774373,51.9081903,0,0,4.278688
2011-11-04 07:14:16,1,1868,2769,4.4939088,51.8940866,4.4638843,51.912826700000004,1,0,4.270821
2011-11-04 07:14:17,1,3492,9601,4.5257035000000005,51.922220200000005,4.4845416,51.915591299999996,0,0,4.245072
2011-11-04 07:14:17,1,4906,10008,4.4642864,51.93870379999999,4.4810140999999994,51.91415070000001,0,0,5.024222000000002
2011-11-04 07:14:18,1,4075,9439,4.5578445,51.929246299999996,4.4786592,51.9092265,0,0,7.239963999999997
2011-11-04 07:14:18,1,6983,2497,4.4736712999999995,51.9262869,4.4668698,51.906180600000006,0,0,6.827312000000001
2011-11-04 07:14:18,1,9335,3529,4.4336901,51.9143344,4.4872294,51.922640200000004,0,0,4.359196999999998
2011-11-04 07:14:19,1,229,7046,4.482376,51.8724749,4.4700117,51.9146594,1,0,6.435046000000001
2011-11-04 07:14:19,1,4627,2555,4.5447239999999995,51.9356029,4.466505000000001,51.9077719,0,0,7.587522000000001
2011-11-04 07:14:19,1,9882,2546,4.5290619,51.9259507,4.4754394,51.9075505,0,0,5.421669
2011-11-04 07:14:19,1,8406,3051,4.4166563,51.917980799999995,4.4668961,51.9168235,0,0,4.028106999999999
2011-11-04 07:14:20,1,7868,2497,4.4578579000000005,51.9222249,4.4668698,51.906180600000006,0,0,5.731521
2011-11-04 07:14:20,1,7183,7689,4.453754900000001,51.903813899999996,4.4979264,51.9215436,0,0,4.321724000000001
2011-11-04 07:14:21,1,8033,9225,4.561263200000001,51.900699700000004,4.4855655,51.9232935,1,0,9.027539999999998
2011-11-04 07:14:21,1,7310,3718,4.416306099999999,51.915978700000004,4.4780055,51.924794,0,0,4.9490620000000005
2011-11-04 07:14:23,1,2183,9342,4.495483599999999,51.8978665,4.4700486,51.923010600000005,1,0,4.429253
2011-11-04 07:14:23,1,5455,9436,4.5559183,51.9487869,4.4730723,51.9170425,0,0,8.055329
2011-11-04 07:14:24,1,2536,3413,4.451021599999999,51.907344,4.4986172,51.921469,0,0,4.194601000000001
2011-11-04 07:14:24,1,4418,8321,4.4636907,51.93290379999999,4.473803599999999,51.906139200000005,0,0,4.000857
2011-11-04 07:14:24,1,9176,2564,4.5143561,51.9189156,4.465594,51.9084554,0,0,4.10212
2011-11-04 07:14:25,1,6270,2955,4.528402099999999,51.962679200000004,4.4766904,51.915501,0,0,8.287304999999998
2011-11-04 07:14:26,1,4769,3135,4.4388290999999995,51.9377722,4.4682587,51.91812720000001,0,0,4.421392999999999
2011-11-04 07:14:27,1,84,9423,4.4731277,51.8702867,4.478729799999999,51.9090696,1,0,6.204993999999998
2011-11-04 07:14:28,1,884,2565,4.5050373,51.8836423,4.4775314,51.9082817,1,0,5.038278999999999
2011-11-04 07:14:29,1,6548,9911,4.4704296999999995,51.966037299999996,4.486566900000001,51.9167417,0,0,7.255621999999995
2011-11-04 07:14:29,1,3453,2497,4.455089900000001,51.9218326,4.4668698,51.906180600000006,0,0,5.943850000000001
2011-11-04 07:14:29,1,4927,9283,4.481868799999999,51.9403528,4.4701405,51.903101,0,0,5.212872999999999
2011-11-04 07:14:30,1,9636,9344,4.4921014,51.8911961,4.4860819,51.9194874,1,0,4.161641
2011-11-04 07:14:31,1,10323,9220,4.4854585,51.9409539,4.4912217000000005,51.9189917,0,0,5.781872000000001
2011-11-04 07:14:32,1,3012,8439,4.4370481,51.9162794,4.4903332,51.9165644,0,0,4.347779
2011-11-04 07:14:32,1,7560,3144,4.546513200000001,51.940689500000005,4.492760400000001,51.918202,0,0,6.009323999999999
2011-11-04 07:14:33,1,5738,7660,4.4766296,51.9561011,4.4915471,51.9171744,0,0,5.556818000000001
2011-11-04 07:14:33,1,6261,3232,4.5627892,51.9625436,4.4837231,51.9197835,0,0,9.455744999999997
2011-11-04 07:14:34,1,6074,3587,4.5044122,51.960368700000004,4.4848492,51.9232953,0,0,5.3365519999999975
2011-11-04 07:14:35,1,5506,2948,4.5556727,51.9496153,4.4761231,51.9153566,0,0,7.905418000000001
2011-11-04 07:14:35,1,6969,2954,4.485405200000001,51.965199299999995,4.463240900000001,51.915430799999996,0,0,6.490679999999998
2011-11-04 07:14:35,1,2860,3413,4.443813400000001,51.9141132,4.4986172,51.921469,0,0,4.618845000000001
2011-11-04 07:14:35,1,6982,9283,4.4751304,51.9269274,4.4701405,51.903101,0,0,4.044779000000001
2011-11-04 07:14:36,1,991,9999,4.4588712,51.8852506,4.4811093,51.9179909,1,0,5.583963000000002
2011-11-04 07:14:36,1,1415,7048,4.5080822,51.8901369,4.4698695,51.9147371,1,0,4.721283000000001
2011-11-04 07:14:36,1,5179,7348,4.5691608,51.9444605,4.4926721,51.918290899999995,0,0,8.215561
2011-11-04 07:14:36,1,7273,3232,4.4407382,51.921764200000005,4.4837231,51.9197835,0,0,4.233825999999999
2011-11-04 07:14:37,1,2442,9223,4.4519,51.905,4.4858035,51.923146700000004,0,0,4.140206999999998
2011-11-04 07:14:37,1,3863,2497,4.4676580999999995,51.92705479999999,4.4668698,51.906180600000006,0,0,6.378432000000001
2011-11-04 07:14:40,1,9498,8252,4.529495099999999,51.8866928,4.477460400000001,51.9113971,1,0,5.0731589999999995
2011-11-04 07:14:40,1,9461,3497,4.4731678,51.88837410000001,4.4837358,51.9223955,1,0,5.198917999999998
2011-11-04 07:14:40,1,2857,3520,4.4301682,51.9139807,4.496904799999999,51.9224467,0,0,5.179323999999999
2011-11-04 07:14:40,1,2310,7046,4.5687582,51.9002131,4.4700117,51.9146594,1,0,8.502686999999996
2011-11-04 07:14:42,1,3270,2754,4.4320212,51.9203125,4.4788274,51.9125591,0,0,4.226222999999999
2011-11-04 07:14:42,1,3165,3196,4.4534136,51.9186843,4.4937045,51.91919620000001,0,0,4.065975
2011-11-04 07:14:43,1,989,3302,4.5129031,51.8851852,4.4912795999999995,51.920361799999995,1,0,5.464728
2011-11-04 07:14:43,1,2488,3413,4.45169,51.906565,4.4986172,51.921469,0,0,4.292612000000001
2011-11-04 07:14:43,1,5381,3569,4.5522822,51.94745220000001,4.4786391,51.923094799999994,0,0,7.414262999999997
2011-11-04 07:14:43,1,583,8130,4.5564707,51.8780446,4.4931749000000005,51.92008,1,0,8.842273000000002
2011-11-04 07:14:44,1,603,9344,4.470285700000001,51.878457899999994,4.4860819,51.9194874,1,0,6.147398
2011-11-04 07:14:44,1,8348,2497,4.4847423,51.9045536,4.4668698,51.906180600000006,1,0,5.165178
2011-11-04 07:14:45,1,4121,9283,4.5024691,51.9298761,4.4701405,51.903101,0,0,4.482519000000001
2011-11-04 07:14:46,1,1912,8940,4.4948997,51.8941186,4.4704084,51.921474100000005,1,0,5.07137
2011-11-04 07:14:47,1,8096,7144,4.5579794,51.9353119,4.469106099999999,51.9142071,0,0,8.519257
2011-11-04 07:14:47,1,3121,2497,4.457162,51.917804499999995,4.4668698,51.906180600000006,0,0,5.609766
2011-11-04 07:14:47,1,1570,3284,4.482106,51.891082399999995,4.4679177,51.920276799999996,1,0,4.643231
2011-11-04 07:14:48,1,3257,2497,4.467141099999999,51.920069899999994,4.4668698,51.906180600000006,0,0,5.234093
2011-11-04 07:14:48,1,1225,3413,4.4598842,51.8878815,4.4986172,51.921469,1,0,6.514070000000001
2011-11-04 07:14:50,1,8563,3135,4.586164599999999,51.987207899999994,4.4682587,51.91812720000001,0,0,14.793066000000003
2011-11-04 07:14:50,1,7943,3570,4.5210496,51.8772716,4.4891525,51.9231186,1,0,6.872210000000003
2011-11-04 07:14:50,1,965,3393,4.5383602,51.884787100000004,4.4900736,51.92130220000001,1,0,6.510578999999999
2011-11-04 07:14:50,1,677,3642,4.5243825,51.8794782,4.4859527,51.924019799999996,1,0,6.956860000000002
2011-11-04 07:14:50,1,177,2712,4.5280762,51.8719594,4.481615000000001,51.9116822,1,0,6.822827
2011-11-04 07:14:50,1,2067,3117,4.4982099,51.896123700000004,4.4848411,51.9178218,1,0,4.057824999999999
2011-11-04 07:14:51,1,4944,7047,4.4828531,51.9407613,4.4720331,51.9157473,0,0,4.224641
2011-11-04 07:14:51,1,7802,8780,4.462701,51.947364,4.4913414000000005,51.9175661,0,0,5.49874
2011-11-04 07:14:52,1,8105,3572,4.4516959,51.90547670000001,4.4953123,51.923075,0,0,4.336170000000001
2011-11-04 07:14:52,1,9820,9715,4.5637214,51.9332547,4.4664557,51.9125852,0,0,8.966840999999997
2011-11-04 07:14:53,1,9100,10283,4.534853900000001,51.945083000000004,4.490613400000001,51.9165137,0,0,6.876823
2011-11-04 07:14:53,1,1204,2770,4.5293769,51.887476,4.4805223,51.91289129999999,1,0,5.219675000000001
2011-11-04 07:14:54,1,4120,3233,4.5576276,51.9297751,4.487914099999999,51.9198284,0,0,6.105058999999999
2011-11-04 07:14:54,1,6024,3079,4.5643650000000004,51.9599564,4.4774430999999995,51.9172291,0,0,9.715316999999999
2011-11-04 07:14:55,1,1429,3349,4.476083999999999,51.8901407,4.4712976,51.9209217,1,0,4.263597
2011-11-04 07:14:55,1,6816,7134,4.5237679,51.9151068,4.4673276,51.9223794,0,0,5.2300830000000005
2011-11-04 07:14:55,1,7274,2770,4.4412864999999995,51.9217933,4.4805223,51.91289129999999,0,0,4.1845229999999995
2011-11-04 07:14:55,1,7515,3746,4.5251791,51.9520686,4.4818492,51.9253455,0,0,5.649444
2011-11-04 07:14:56,1,9761,9914,4.47691,51.8761126,4.486413,51.9176153,1,0,6.308984000000002
2011-11-04 07:14:56,1,8895,2564,4.480405200000001,51.8715708,4.465594,51.9084554,1,0,5.462366000000001
2011-11-04 07:14:56,1,8730,3363,4.4680195,51.8787263,4.4816085999999995,51.921110399999996,1,0,6.263440999999999
2011-11-04 07:14:56,1,1446,2981,4.481685099999999,51.890294299999994,4.4777698,51.9157708,1,0,4.4976650000000005
2011-11-04 07:14:58,1,2326,2497,4.478096,51.9008294,4.4668698,51.906180600000006,1,0,5.3562449999999995
2011-11-04 07:14:58,1,2738,9295,4.4364362,51.9121604,4.487546099999999,51.9152528,0,0,4.056284
2011-11-04 07:14:58,1,8092,7135,4.5580421,51.9351496,4.460033999999999,51.9104515,0,0,9.443011
2011-11-04 07:14:58,1,1014,8940,4.4685239,51.8855304,4.4704084,51.921474100000005,1,0,5.195403000000001
2011-11-04 07:15:00,1,3714,3097,4.5092124,51.92471,4.463092700000001,51.917444399999994,0,0,4.058365000000002
2011-11-04 07:15:01,1,8128,3663,4.5719453,51.970549600000005,4.478341400000001,51.9242352,0,0,10.636183
2011-11-04 07:15:02,1,9111,3478,4.5567058,51.945632700000004,4.4975416,51.9220633,0,0,6.689426000000001
2011-11-04 07:15:02,1,2303,9422,4.5582448,51.90003970000001,4.479888,51.9156311,1,0,6.986851
2011-11-04 07:15:02,1,4049,8326,4.5562863,51.929024600000005,4.4752779,51.9074971,0,0,7.469116999999998
2011-11-04 07:15:03,1,6186,3104,4.4714528,51.9617877,4.4770426,51.917599100000004,0,0,6.159119999999996
2011-11-04 07:15:03,1,3864,2497,4.4703468,51.927049,4.4668698,51.906180600000006,0,0,6.551153000000001
2011-11-04 07:15:03,1,4198,10240,4.5522945,51.9307427,4.4652992,51.9141745,0,0,7.4895260000000015
2011-11-04 07:15:03,1,3707,2497,4.4782456,51.92468289999999,4.4668698,51.906180600000006,0,0,6.3845290000000015
2011-11-04 07:15:03,1,9446,3569,4.4788158,51.8905374,4.4786391,51.923094799999994,1,0,5.008079999999999
2011-11-04 07:15:04,1,7274,9552,4.4412864999999995,51.9217933,4.4890144,51.9185297,0,0,4.470306
2011-11-04 07:15:04,1,5357,2999,4.5617410000000005,51.9468099,4.486971400000001,51.916029200000004,0,0,8.623346000000003
2011-11-04 07:15:04,1,3317,9709,4.441683599999999,51.9207179,4.4877433,51.9216685,0,0,4.283159
2011-11-04 07:15:04,1,5571,3091,4.4752099,51.9519025,4.4850994,51.9173562,0,0,5.366721999999998
2011-11-04 07:15:05,1,1658,8444,4.5157484000000006,51.8918309,4.4734382,51.9236819,1,0,5.904955999999998
2011-11-04 07:15:05,1,8696,8971,4.569855400000001,51.889084499999996,4.4853586,51.912825399999996,1,0,8.838321
2011-11-04 07:15:06,1,8895,2641,4.480405200000001,51.8715708,4.4645204000000005,51.910534999999996,1,0,5.626399
2011-11-04 07:15:06,1,4494,9504,4.428534099999999,51.9340136,4.4916974000000005,51.923795399999996,0,0,5.194346000000001
2011-11-04 07:15:07,1,7010,3737,4.4826919,51.9601523,4.4771956,51.925124700000005,0,0,4.623235999999998
2011-11-04 07:15:07,1,3347,3336,4.447072299999999,51.920919500000004,4.4984036,51.9207934,0,0,4.022872999999999
2011-11-04 07:15:08,1,4726,3185,4.4359802,51.9371997,4.474039599999999,51.9190631,0,0,5.3073049999999995
2011-11-04 07:15:08,1,7853,8927,4.4511666,51.933038700000004,4.4906695999999995,51.9193208,0,0,4.418946
2011-11-04 07:15:08,1,8427,7134,4.5028044000000005,51.9040125,4.4673276,51.9223794,1,0,4.115421
2011-11-04 07:15:08,1,6465,3153,4.5335669,51.9648604,4.4669274,51.9184613,0,0,9.029034999999999
2011-11-04 07:15:09,1,1042,8334,4.5583882000000004,51.885836,4.477435900000001,51.9116128,1,0,7.011442999999999
2011-11-04 07:15:09,1,7226,2497,4.463499700000001,51.911746,4.4668698,51.906180600000006,0,0,4.146929
2011-11-04 07:15:09,1,9767,3336,4.5870639,51.9781848,4.4984036,51.9207934,0,0,11.514054000000003
2011-11-04 07:15:09,1,9279,8438,4.4931743,51.9288485,4.4657456,51.907537899999994,0,0,4.066488
2011-11-04 07:15:09,1,2373,3444,4.5004610000000005,51.901712700000004,4.4661956,51.921820000000004,1,0,4.350842000000001
2011-11-04 07:15:09,1,3313,9920,4.5116737,51.9204678,4.4636216,51.910236100000006,0,0,4.134544000000001
2011-11-04 07:15:09,1,3298,6988,4.4570542,51.9203946,4.484806900000001,51.912321,0,0,4.052968
2011-11-04 07:15:10,1,7859,7690,4.4555496,51.9349896,4.4990288,51.9201501,0,0,4.284377999999999
2011-11-04 07:15:10,1,2325,3626,4.5113726,51.9007295,4.4857035000000005,51.9237841,1,0,4.158017999999999
2011-11-04 07:15:10,1,3263,2692,4.437658,51.9201326,4.4802358,51.9113909,0,0,4.171818000000001
2011-11-04 07:15:10,1,1462,7694,4.5322682,51.890381500000004,4.4737012,51.9163924,1,0,5.45021
2011-11-04 07:15:10,1,1527,3719,4.5193,51.8908,4.4831203,51.9247937,1,0,6.119244999999999
2011-11-04 07:15:11,1,3776,2497,4.5197970000000005,51.92572379999999,4.4668698,51.906180600000006,0,0,8.636605000000003
2011-11-04 07:15:11,1,9245,8326,4.5258905,51.8746585,4.4752779,51.9074971,1,0,6.755193
2011-11-04 07:15:11,1,2362,3249,4.4781203000000005,51.9016326,4.4935472999999995,51.9199136,1,0,5.303453
2011-11-04 07:15:12,1,776,3458,4.5263422,51.8816485,4.4903149,51.9219039,1,0,6.380587000000003
2011-11-04 07:15:12,1,3486,2497,4.498007,51.9222269,4.4668698,51.906180600000006,0,0,6.7676180000000015
2011-11-04 07:15:12,1,9105,3208,4.5600097,51.9427067,4.4964287,51.9193081,0,0,7.568902
2011-11-04 07:15:12,1,1617,10000,4.4789709,51.891523799999995,4.48165,51.9173001,1,0,4.016241999999999
2011-11-04 07:15:13,1,7106,2497,4.469277099999999,51.930620700000006,4.4668698,51.906180600000006,0,0,6.549856000000001
2011-11-04 07:15:13,1,9940,8325,4.5025842,51.884708200000006,4.4779861,51.9074355,1,0,5.0293909999999995
2011-11-04 07:15:13,1,7678,2644,4.5099577,51.9059065,4.464236799999999,51.910497,1,0,4.40474
2011-11-04 07:15:13,1,7372,3587,4.4255688,51.9358957,4.4848492,51.9232953,0,0,5.25714
2011-11-04 07:15:14,1,5827,9607,4.529629900000001,51.9572042,4.484519000000001,51.9185855,0,0,6.9689630000000005
2011-11-04 07:15:14,1,6078,6909,4.556413,51.9604164,4.4916407,51.9172607,0,0,8.519682000000001
2011-11-04 07:15:14,1,5232,10307,4.562875,51.9453052,4.4877981,51.9148904,0,0,8.209281
2011-11-04 07:15:15,1,357,3531,4.527918,51.8747582,4.495698,51.922593,1,0,7.397157000000001
2011-11-04 07:15:15,1,9534,2497,4.5334886,51.9549355,4.4668698,51.906180600000006,0,0,13.282340999999995
2011-11-04 07:15:16,1,8245,3737,4.5097325999999995,51.904282200000004,4.4771956,51.925124700000005,1,0,4.901793999999999
2011-11-04 07:15:16,1,7448,7299,4.5073017,51.8883032,4.4789329,51.9240252,1,0,5.538726999999998
2011-11-04 07:15:17,1,5753,9710,4.5390741,51.9563243,4.488138200000001,51.9218017,0,0,7.428374000000001
2011-11-04 07:15:17,1,139,3125,4.4960225,51.8713361,4.4877837,51.917908600000004,1,0,6.718574
2011-11-04 07:15:18,1,2037,9589,4.4934918,51.8956824,4.4718647,51.922332899999994,1,0,4.158655
2011-11-04 07:15:18,1,7272,7874,4.440358799999999,51.9215402,4.4847206,51.9184408,0,0,4.047972
2011-11-04 07:15:19,1,9097,3276,4.592968,51.9736589,4.4683704,51.920272,0,0,13.918827000000007
2011-11-04 07:15:19,1,5153,3400,4.424066099999999,51.944101,4.4901748,51.9213341,0,0,6.6974079999999985
2011-11-04 07:15:19,1,9570,3130,4.528476,51.8713458,4.4811721,51.9180053,1,0,6.817923000000001
2011-11-04 07:15:20,1,9694,3455,4.494438,51.895552,4.467146700000001,51.9218821,1,0,4.440921
2011-11-04 07:15:20,1,5183,3336,4.5395898,51.9445501,4.4984036,51.9207934,0,0,5.750647
2011-11-04 07:15:21,1,569,10001,4.471818900000001,51.8779968,4.4812965,51.9177072,1,0,6.153505
2011-11-04 07:15:22,1,543,8130,4.5421238,51.8774766,4.4931749000000005,51.92008,1,0,8.101276
2011-11-04 07:15:22,1,5804,3276,4.5463907,51.9569239,4.4683704,51.920272,0,0,8.969867
2011-11-04 07:15:22,1,5321,8328,4.4802047,51.94643320000001,4.4774373,51.9081903,0,0,5.419134999999999
2011-11-04 07:15:23,1,351,7305,4.4809035,51.8747956,4.4577225,51.9095145,1,0,5.936059
2011-11-04 07:15:23,1,3108,9609,4.4284493,51.917694299999994,4.4844168,51.912571899999996,0,0,4.5872969999999995
2011-11-04 07:15:23,1,6918,10241,4.5184758,51.9271468,4.4658903,51.9147703,0,0,4.502582000000002
2011-11-04 07:15:24,1,4759,8927,4.4197439,51.9377113,4.4906695999999995,51.9193208,0,0,6.760909999999998
2011-11-04 07:15:24,1,1625,3579,4.5312902,51.89154310000001,4.490101,51.9232901,1,0,5.557422000000001
2011-11-04 07:15:24,1,2521,3221,4.5058559,51.9068174,4.465523999999999,51.9195396,1,0,4.492869
2011-11-04 07:15:24,1,1811,9995,4.505188599999999,51.8931362,4.486649099999999,51.9223412,1,0,4.956936000000002
2011-11-04 07:15:24,1,8177,7352,4.4483597999999995,51.9189796,4.4989243,51.920224700000006,0,0,4.317717
2011-11-04 07:15:25,1,8024,3375,4.4824271,51.876910200000005,4.496908400000001,51.9211564,1,0,6.987039000000003
2011-11-04 07:15:25,1,6444,2812,4.4955123,51.9646891,4.4796071,51.9134475,0,0,6.775320999999999
2011-11-04 07:15:26,1,4290,7061,4.5045208,51.931558100000004,4.4653856,51.907618,0,0,4.40606
2011-11-04 07:15:27,1,7275,8217,4.4160048,51.9145097,4.4705876,51.90928579999999,0,0,4.426837
2011-11-04 07:15:27,1,79,3676,4.4935235,51.8701404,4.4771197,51.924611600000006,1,0,7.919364
2011-11-04 07:15:28,1,2936,7352,4.44184,51.9151251,4.4989243,51.920224700000006,0,0,4.583029000000002
2011-11-04 07:15:28,1,3120,7690,4.4497227,51.9178438,4.4990288,51.9201501,0,0,4.105932
2011-11-04 07:15:28,1,965,3484,4.5383602,51.884787100000004,4.4828602,51.9222721,1,0,7.133665999999997
2011-11-04 07:15:29,1,3385,3196,4.4485362,51.9212982,4.4937045,51.91919620000001,0,0,4.281666999999999
2011-11-04 07:15:29,1,10358,9603,4.5508514,51.9374857,4.4840549,51.9165927,0,0,7.207139
2011-11-04 07:15:29,1,267,2959,4.4664437,51.8737031,4.480674700000001,51.915614,1,0,6.31776
2011-11-04 07:15:29,1,8675,2505,4.4475267999999994,51.9540763,4.4653004,51.906523299999996,0,0,6.769813000000001
2011-11-04 07:15:29,1,1477,3393,4.509661,51.8904463,4.4900736,51.92130220000001,1,0,5.0832619999999995
2011-11-04 07:15:30,1,7004,9283,4.464572,51.9380078,4.4701405,51.903101,0,0,4.6865689999999995
2011-11-04 07:15:31,1,4523,8324,4.4816503,51.9344068,4.4760182,51.906837700000004,0,0,4.236986000000001
2011-11-04 07:15:31,1,1741,3586,4.490082,51.89268320000001,4.4824426,51.923331700000006,1,0,4.872314999999999
2011-11-04 07:15:32,1,1170,9424,4.5714,51.8872,4.4751809,51.916732200000006,1,0,8.783299
2011-11-04 07:15:32,1,8347,2497,4.4845074,51.9044326,4.4668698,51.906180600000006,1,0,5.186171
2011-11-04 07:15:32,1,2658,2497,4.5049247,51.910675299999994,4.4668698,51.906180600000006,1,0,5.306481
2011-11-04 07:15:32,1,8139,2744,4.4891919,51.9412725,4.4669345,51.9122247,0,0,4.521281000000001
2011-11-04 07:15:32,1,3119,7343,4.4340232,51.91782429999999,4.4842683,51.912634999999995,0,0,4.261133
2011-11-04 07:15:33,1,9078,9913,4.529872599999999,51.959119799999996,4.4877211,51.9178951,0,0,7.167309
2011-11-04 07:15:33,1,3330,9440,4.4347288,51.9208153,4.4784832,51.9094969,0,0,4.259023999999999
2011-11-04 07:15:33,1,6006,7231,4.4787837,51.9597279,4.4635049,51.9148482,0,0,5.803224999999996
2011-11-04 07:15:35,1,3078,2497,4.4616931,51.9171839,4.4668698,51.906180600000006,0,0,4.820634999999999
2011-11-04 07:15:35,1,4194,7232,4.5066287,51.930620899999994,4.4631460999999994,51.91817879999999,0,0,4.347170000000001
2011-11-04 07:15:35,1,2556,10244,4.524145799999999,51.9080156,4.4672673,51.91575039999999,0,0,5.375643000000001
2011-11-04 07:15:36,1,2096,2582,4.5289317,51.8966119,4.4721602,51.9087927,1,0,5.533241999999999
2011-11-04 07:15:36,1,6841,3015,4.588532,51.9849459,4.4799258,51.916304,0,0,13.544100000000002
2011-11-04 07:15:36,1,5070,9438,4.4708652,51.9428718,4.4789131,51.908761299999995,0,0,4.613761999999998
2011-11-04 07:15:37,1,2729,3564,4.4409320999999995,51.9119804,4.4934847,51.92305820000001,0,0,4.437165
2011-11-04 07:15:37,1,558,3152,4.5492946,51.877778899999996,4.4662739,51.9184845,1,0,8.474109
2011-11-04 07:15:37,1,6534,7224,4.5556838,51.965732,4.463902200000001,51.9149224,0,0,10.569098999999998
2011-11-04 07:15:38,1,4982,9423,4.4608343,51.9417212,4.478729799999999,51.9090696,0,0,5.134781
2011-11-04 07:15:38,1,4736,9561,4.465627400000001,51.9372734,4.4719738,51.9107646,0,0,4.075081
2011-11-04 07:15:39,1,684,6964,4.5422192,51.879614600000004,4.4638915,51.9224911,1,0,8.546313999999999
2011-11-04 07:15:40,1,213,3608,4.534074400000001,51.8726559,4.4842213,51.9236989,1,0,8.518764000000006
2011-11-04 07:15:40,1,4161,2712,4.508661099999999,51.9301768,4.481615000000001,51.9116822,0,0,4.342632
2011-11-04 07:15:40,1,4675,2519,4.4632315,51.9364631,4.4733289,51.906902,0,0,4.484304
2011-11-04 07:15:42,1,9573,3136,4.486078900000001,51.896118,4.468516200000001,51.91812720000001,1,0,4.304888
2011-11-04 07:15:42,1,5144,2931,4.5023139,51.943974299999994,4.4750875,51.915094399999994,0,0,4.5414959999999995
2011-11-04 07:15:42,1,4362,6912,4.4907949,51.932252399999996,4.464099,51.908333,0,0,4.079140000000001
2011-11-04 07:15:43,1,7156,3400,4.4600304,51.905440500000005,4.4901748,51.9213341,0,0,4.168970000000001
2011-11-04 07:15:43,1,5646,7143,4.4664616,51.954613099999996,4.4690053,51.9141298,0,0,6.039780999999996
