pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:42:13,1,551,8594,4.5239828,51.8776682,4.4801157,51.907697600000006,1,0,6.237091
2011-11-04 06:42:13,1,7241,2497,4.46274,51.9221449,4.4668698,51.906180600000006,0,0,5.318086
2011-11-04 06:42:14,1,1269,9912,4.4719941,51.888438,4.4867859,51.9163534,1,0,4.339409999999999
2011-11-04 06:42:14,1,1132,3030,4.4852882,51.8869497,4.462973799999999,51.916594399999994,1,0,4.191209
2011-11-04 06:42:14,1,9218,9589,4.532090599999999,51.9448492,4.4718647,51.922332899999994,0,0,7.656011999999999
2011-11-04 06:42:15,1,1609,3519,4.480239599999999,51.8914889,4.4874,51.9225,1,0,5.316142
2011-11-04 06:42:15,1,7401,7038,4.4786745,51.8773283,4.4730072,51.91999570000001,1,0,6.383601999999999
2011-11-04 06:42:15,1,2095,3467,4.494878400000001,51.896807200000005,4.4822804000000005,51.922050899999995,1,0,4.322651999999999
2011-11-04 06:42:15,1,9300,3531,4.4637782,51.8782308,4.495698,51.922593,1,0,7.172958999999999
2011-11-04 06:42:16,1,3981,2497,4.469771499999999,51.9282941,4.4668698,51.906180600000006,0,0,6.625385000000001
2011-11-04 06:42:17,1,2420,3374,4.4457024,51.903950099999996,4.4931271,51.9211614,0,0,4.332346
2011-11-04 06:42:17,1,47,6912,4.5089498,51.869420899999994,4.464099,51.908333,1,0,7.1880929999999985
2011-11-04 06:42:17,1,155,3170,4.4869028,51.871695700000004,4.4864008,51.9187618,1,0,7.067794000000002
2011-11-04 06:42:17,1,57,8258,4.466492400000001,51.869758700000006,4.4819508,51.9124049,1,0,6.235573
2011-11-04 06:42:17,1,181,3708,4.4690974,51.872121299999996,4.4798461,51.9247374,1,0,7.592391
2011-11-04 06:42:18,1,2772,3299,4.5085125999999995,51.9129004,4.468766099999999,51.9204255,1,0,4.168654
2011-11-04 06:42:18,1,1856,2707,4.5406606,51.8935278,4.4810432,51.91164620000001,1,0,5.808643
2011-11-04 06:42:18,1,1082,3496,4.459809099999999,51.8862765,4.4795523,51.922293700000004,1,0,6.2575140000000005
2011-11-04 06:42:18,1,743,2843,4.5144434,51.8809601,4.469856200000001,51.9138672,1,0,6.024821000000002
2011-11-04 06:42:19,1,2183,3586,4.495483599999999,51.8978665,4.4824426,51.923331700000006,1,0,4.266225999999999
2011-11-04 06:42:19,1,287,7765,4.5223304,51.8738359,4.4860442,51.9235725,1,0,7.441214000000001
2011-11-04 06:42:19,1,1283,3486,4.4866107,51.88859420000001,4.498007,51.9222269,1,0,5.2284000000000015
2011-11-04 06:42:19,1,833,10245,4.521603,51.882833399999996,4.4665981,51.9155853,1,0,6.23645
2011-11-04 06:42:19,1,6179,7044,4.5568364,51.9617565,4.467333099999999,51.91297470000001,0,0,9.987920999999996
2011-11-04 06:42:19,1,1808,9589,4.4832545999999995,51.893104,4.4718647,51.922332899999994,1,0,4.670387
2011-11-04 06:42:20,1,1592,2436,4.5111068,51.8912307,4.4746096,51.904841600000005,1,0,4.728268999999999
2011-11-04 06:42:20,1,4044,2614,4.505863099999999,51.9290373,4.4592066,51.909977399999995,0,0,4.224003000000001
2011-11-04 06:42:20,1,469,3467,4.4923,51.8767,4.4822804000000005,51.922050899999995,1,0,6.987742999999999
2011-11-04 06:42:20,1,2063,7874,4.5700489,51.8960057,4.4847206,51.9184408,1,0,8.429244
2011-11-04 06:42:21,1,1777,3650,4.5071474,51.8929235,4.491755400000001,51.9240914,1,0,5.0059770000000015
2011-11-04 06:42:22,1,9712,8254,4.4858008,51.9356925,4.4772732,51.911564299999995,0,0,4.257609999999999
2011-11-04 06:42:22,1,5483,3335,4.5102218,51.9493159,4.4899762,51.9208528,0,0,4.859011
2011-11-04 06:42:22,1,633,3276,4.521521900000001,51.8788241,4.4683704,51.920272,1,0,7.013398999999999
2011-11-04 06:42:24,1,9707,3457,4.4528586,51.8691514,4.4902111,51.921879499999996,1,0,7.881551
2011-11-04 06:42:24,1,1518,8251,4.5643996,51.8906706,4.4754795,51.91096339999999,1,0,8.398192000000002
2011-11-04 06:42:25,1,7320,3152,4.464119,51.8948714,4.4662739,51.9184845,1,0,4.277547
2011-11-04 06:42:25,1,5298,2993,4.4691302,51.9461731,4.465029299999999,51.9159136,0,0,4.221367
2011-11-04 06:42:25,1,5291,2565,4.5478596,51.9459474,4.4775314,51.9082817,0,0,8.735213000000003
2011-11-04 06:42:25,1,1208,3555,4.5708206,51.887562200000005,4.495472,51.9228767,1,0,9.048630999999999
2011-11-04 06:42:26,1,1413,3394,4.4829824,51.8899927,4.4930379,51.9212756,1,0,5.22351
2011-11-04 06:42:26,1,8256,2497,4.4823124000000005,51.912256899999996,4.4668698,51.906180600000006,0,0,5.067308
2011-11-04 06:42:27,1,8113,3476,4.4962477,51.9014431,4.473878,51.922149600000004,1,0,4.561431
2011-11-04 06:42:27,1,1138,3457,4.5097455,51.8869974,4.4902111,51.921879499999996,1,0,5.593879000000001
2011-11-04 06:42:28,1,1192,3226,4.517486099999999,51.887441700000004,4.495711,51.9196429,1,0,6.277694000000002
2011-11-04 06:42:28,1,2512,3587,4.444818799999999,51.90692070000001,4.4848492,51.9232953,0,0,4.049308999999999
2011-11-04 06:42:29,1,4291,2618,4.505423,51.9315673,4.459321900000001,51.910014700000005,0,0,4.399716
2011-11-04 06:42:29,1,4906,3291,4.4642864,51.93870379999999,4.4748087,51.9203889,0,0,4.968733
2011-11-04 06:42:30,1,5867,3017,4.4735045,51.957905700000005,4.4879675,51.916314899999996,0,0,6.124307000000001
2011-11-04 06:42:30,1,221,3152,4.461471599999999,51.872971899999996,4.4662739,51.9184845,1,0,5.904964
2011-11-04 06:42:30,1,10026,10218,4.5498605,51.87932070000001,4.4654762,51.91482620000001,1,0,8.032873
2011-11-04 06:42:30,1,7832,3543,4.45329,51.933729299999996,4.4969817,51.9228729,0,0,4.019044999999999
2011-11-04 06:42:31,1,4989,8443,4.5593184,51.9417843,4.473127099999999,51.9236199,0,0,8.236455999999997
2011-11-04 06:42:32,1,2621,2614,4.4884905,51.9100929,4.4592066,51.909977399999995,1,0,4.363619
2011-11-04 06:42:33,1,499,2955,4.4893461,51.877037200000004,4.4766904,51.915501,1,0,6.002772
2011-11-04 06:42:33,1,4173,7227,4.5569999999999995,51.9303,4.4638119000000005,51.9116953,0,0,7.794666000000002
2011-11-04 06:42:33,1,492,7181,4.4661770999999995,51.8767901,4.459975,51.9103936,1,0,5.534181999999998
2011-11-04 06:42:33,1,5171,9342,4.536620200000001,51.94425570000001,4.4700486,51.923010600000005,0,0,7.623838999999998
2011-11-04 06:42:34,1,2920,3564,4.4410837,51.914876899999996,4.4934847,51.92305820000001,0,0,4.191343
2011-11-04 06:42:34,1,2087,3641,4.542468700000001,51.8964292,4.4781806,51.9241041,1,0,6.746674999999999
2011-11-04 06:42:35,1,5744,9,4.543557700000001,51.9561777,4.4634767,51.9195326,0,0,8.810838999999998
2011-11-04 06:42:35,1,6675,9343,4.570957099999999,51.9689249,4.4864942,51.9187816,0,0,10.340947
2011-11-04 06:42:35,1,4107,9283,4.4868495,51.9296309,4.4701405,51.903101,0,0,4.477786000000002
2011-11-04 06:42:35,1,305,2949,4.5223,51.8741,4.4890023,51.9151756,1,0,6.647430000000002
2011-11-04 06:42:36,1,9639,3476,4.506258900000001,51.9004936,4.473878,51.922149600000004,1,0,4.4826049999999995
2011-11-04 06:42:36,1,6959,8217,4.471192299999999,51.9392484,4.4705876,51.90928579999999,0,0,4.470402
2011-11-04 06:42:36,1,9644,9999,4.528213200000001,51.8971774,4.4811093,51.9179909,1,0,5.041102000000001
2011-11-04 06:42:37,1,9033,7351,4.4549384000000005,51.9256063,4.4956853,51.9186973,0,0,4.16752
2011-11-04 06:42:38,1,195,2494,4.4649236,51.8725823,4.4753939,51.9064968,1,0,5.542346999999999
2011-11-04 06:42:38,1,9566,6988,4.4831427,51.901699,4.484806900000001,51.912321,1,0,4.039068
2011-11-04 06:42:38,1,2296,8155,4.4784723,51.900094,4.4661031,51.9225636,1,0,5.262065
2011-11-04 06:42:39,1,1158,3650,4.477244000000001,51.8871807,4.491755400000001,51.9240914,1,0,6.249722000000003
2011-11-04 06:42:39,1,142,3531,4.5267181,51.871401899999995,4.495698,51.922593,1,0,8.002616000000003
2011-11-04 06:42:39,1,131,3724,4.482347799999999,51.8720439,4.4797142,51.9249583,1,0,8.035056
2011-11-04 06:42:40,1,732,10248,4.5139247000000005,51.880648799999996,4.4726577,51.91698579999999,1,0,5.922791
2011-11-04 06:42:41,1,9212,3116,4.5564293,51.884684299999996,4.4813792999999995,51.9177283,1,0,7.442264999999999
2011-11-04 06:42:41,1,2058,3031,4.4681788000000005,51.896014,4.4753691,51.916505900000004,1,0,4.02794
2011-11-04 06:42:41,1,7674,9222,4.5122007,51.9034046,4.4838557,51.922309000000006,1,0,4.000226
2011-11-04 06:42:41,1,736,10000,4.546986599999999,51.88063579999999,4.48165,51.9173001,1,0,6.765406
2011-11-04 06:42:41,1,1844,3564,4.499114700000001,51.893441499999994,4.4934847,51.92305820000001,1,0,5.038175999999999
2011-11-04 06:42:42,1,2403,10283,4.5595655,51.9029251,4.490613400000001,51.9165137,1,0,7.130083000000001
2011-11-04 06:42:42,1,9538,9436,4.5777044,51.9637136,4.4730723,51.9170425,0,0,11.179750999999998
2011-11-04 06:42:42,1,1661,2838,4.5567,51.8919,4.481014599999999,51.9138605,1,0,6.723318999999998
2011-11-04 06:42:42,1,1956,7059,4.5358519,51.8946441,4.464968700000001,51.9069713,1,0,6.283665999999999
2011-11-04 06:42:43,1,1713,8322,4.498087,51.8923419,4.475971400000001,51.906668700000004,1,0,4.176612000000001
2011-11-04 06:42:43,1,4939,2579,4.479546,51.940573,4.4683736,51.9086409,0,0,4.741020000000002
2011-11-04 06:42:43,1,2147,3663,4.5034581,51.8972099,4.478341400000001,51.9242352,1,0,4.326312999999999
2011-11-04 06:42:43,1,6664,3737,4.5728292999999995,51.968568,4.4771956,51.925124700000005,0,0,10.451917000000002
2011-11-04 06:42:44,1,3809,2523,4.5065900999999995,51.926282799999996,4.4647708,51.9069244,0,0,4.402501999999999
2011-11-04 06:42:44,1,981,2634,4.4932,51.8851,4.481984,51.9103192,1,0,4.66077
2011-11-04 06:42:44,1,9577,7062,4.4865975,51.9355307,4.4662769,51.907660299999996,0,0,4.369976000000001
2011-11-04 06:42:44,1,9556,2474,4.567245099999999,51.889611200000004,4.473878,51.906018700000004,1,0,9.190548000000003
2011-11-04 06:42:44,1,2621,8598,4.4884905,51.9100929,4.4753481,51.910633399999995,1,0,4.261253000000002
2011-11-04 06:42:44,1,4143,8597,4.4912,51.93,4.4749214,51.9104947,0,0,4.129267000000001
2011-11-04 06:42:45,1,1852,10247,4.4963319,51.8935631,4.4716059,51.916748299999995,1,0,4.079879
2011-11-04 06:42:45,1,4874,9920,4.4805668,51.9392834,4.4636216,51.910236100000006,0,0,4.104728
2011-11-04 06:42:45,1,2427,2795,4.5098479000000005,51.9041602,4.4655192,51.9133191,1,0,4.401379999999998
2011-11-04 06:42:45,1,493,7765,4.469843099999999,51.8768969,4.4860442,51.9235725,1,0,6.9485959999999976
2011-11-04 06:42:46,1,8359,2497,4.4960990999999995,51.92611420000001,4.4668698,51.906180600000006,0,0,7.172732000000001
2011-11-04 06:42:46,1,3167,2497,4.4620163,51.9187836,4.4668698,51.906180600000006,0,0,5.035455
2011-11-04 06:42:46,1,2619,3257,4.499615299999999,51.9099439,4.467141099999999,51.920069899999994,1,0,4.087936000000001
2011-11-04 06:42:47,1,9751,3051,4.5014772,51.872305299999994,4.4668961,51.9168235,1,0,6.996549
2011-11-04 06:42:47,1,7365,7232,4.4220492,51.934474200000004,4.4631460999999994,51.91817879999999,0,0,5.159771999999999
2011-11-04 06:42:47,1,1503,8971,4.4636417999999995,51.8908055,4.4853586,51.912825399999996,1,0,5.4927649999999995
2011-11-04 06:42:47,1,9074,10283,4.529839099999999,51.9567272,4.490613400000001,51.9165137,0,0,7.150061000000002
2011-11-04 06:42:47,1,2372,3615,4.4995569,51.9017378,4.4832799,51.9237717,1,0,4.321885999999998
2011-11-04 06:42:47,1,1669,10218,4.5352937,51.8919394,4.4654762,51.91482620000001,1,0,6.350948000000001
2011-11-04 06:42:48,1,2138,8947,4.5041872000000005,51.897323799999995,4.478011599999999,51.9240341,1,0,4.643658999999999
2011-11-04 06:42:48,1,1544,3641,4.5161454,51.890796200000004,4.4781806,51.9241041,1,0,5.582264999999998
2011-11-04 06:42:48,1,2397,9995,4.4440675,51.902895,4.486649099999999,51.9223412,0,0,4.917315
2011-11-04 06:42:48,1,237,8600,4.4628019,51.873403100000004,4.478107,51.9108683,1,0,5.457535999999998
2011-11-04 06:42:49,1,8905,7348,4.4917723,51.8870542,4.4926721,51.918290899999995,1,0,4.525593
2011-11-04 06:42:49,1,7274,6909,4.4412864999999995,51.9217933,4.4916407,51.9172607,0,0,4.739805
2011-11-04 06:42:49,1,5863,8446,4.5034415999999995,51.9578119,4.4958095,51.923790000000004,0,0,5.415909
2011-11-04 06:42:49,1,1985,10246,4.508910299999999,51.8948989,4.4664166,51.9154847,1,0,4.462910000000001
2011-11-04 06:42:50,1,1910,3083,4.4937816,51.8942518,4.4642893,51.917317600000004,1,0,5.037026999999999
2011-11-04 06:42:50,1,9907,3455,4.5100055,51.9107333,4.467146700000001,51.9218821,1,0,4.694393
2011-11-04 06:42:50,1,7548,3125,4.477438200000001,51.890976200000004,4.4877837,51.917908600000004,1,0,4.480318
2011-11-04 06:42:51,1,2369,3517,4.497029,51.9018355,4.480874,51.9225345,1,0,4.050724999999999
2011-11-04 06:42:52,1,7430,3098,4.4772142,51.871424600000005,4.4798278,51.9174262,1,0,6.438033000000002
2011-11-04 06:42:52,1,5982,9914,4.5441979,51.9594641,4.486413,51.9176153,0,0,7.923197000000001
2011-11-04 06:42:54,1,7846,9423,4.4509875999999995,51.933281,4.478729799999999,51.9090696,0,0,4.451064
2011-11-04 06:42:54,1,9017,9295,4.4671894,51.9453266,4.487546099999999,51.9152528,0,0,4.547791000000001
2011-11-04 06:42:55,1,2964,3320,4.4217,51.9156,4.4896317,51.9206325,0,0,5.857451000000003
2011-11-04 06:42:56,1,2146,2994,4.4694026,51.897391799999994,4.4784809999999995,51.9159568,1,0,4.6427380000000005
2011-11-04 06:42:56,1,8178,7350,4.448288,51.919248100000004,4.4938164,51.9186784,0,0,4.695749
2011-11-04 06:42:57,1,268,3116,4.4729578000000005,51.8738047,4.4813792999999995,51.9177283,1,0,6.428084
2011-11-04 06:42:57,1,1000,3589,4.4641972999999995,51.8854439,4.4950849999999996,51.9233187,1,0,6.410720000000001
2011-11-04 06:42:57,1,960,3082,4.4711929,51.8848386,4.4645559,51.917296,1,0,4.545926
2011-11-04 06:42:57,1,9635,7239,4.4920694,51.8912597,4.4633617,51.9192175,1,0,4.787819000000001
2011-11-04 06:42:58,1,639,3299,4.5075275999999995,51.878910299999994,4.468766099999999,51.9204255,1,0,6.587068
2011-11-04 06:42:58,1,8747,7045,4.5004088,51.8960593,4.469288400000001,51.9141504,1,0,4.463341
2011-11-04 06:42:58,1,1503,7691,4.4636417999999995,51.8908055,4.499024400000001,51.9202412,1,0,5.718037000000001
2011-11-04 06:42:59,1,8397,8600,4.4749412,51.94905429999999,4.478107,51.9108683,0,0,5.282943999999999
2011-11-04 06:42:59,1,4919,3151,4.4263316,51.9402593,4.465464099999999,51.918420899999994,0,0,4.782514999999998
2011-11-04 06:43:00,1,2303,9589,4.5582448,51.90003970000001,4.4718647,51.922332899999994,1,0,8.096649999999999
2011-11-04 06:43:01,1,1577,3664,4.5316763,51.8910828,4.4800959,51.9243459,1,0,6.396776999999999
2011-11-04 06:43:01,1,922,7299,4.4712152000000005,51.884243299999994,4.4789329,51.9240252,1,0,5.620082999999999
2011-11-04 06:43:01,1,2929,7174,4.4314656999999995,51.9150859,4.4911327000000005,51.9203778,0,0,5.039019000000001
2011-11-04 06:43:02,1,76,3226,4.5322426,51.8704666,4.495711,51.9196429,1,0,8.185148000000003
2011-11-04 06:43:02,1,1206,3011,4.5420519,51.887511100000005,4.473902099999999,51.9162238,1,0,6.41381
2011-11-04 06:43:03,1,8552,3746,4.4279738,51.9462455,4.4818492,51.9253455,0,0,6.144187999999997
2011-11-04 06:43:03,1,486,3563,4.530092400000001,51.876749100000005,4.488633900000001,51.9229948,1,0,7.332047000000003
2011-11-04 06:43:03,1,8614,2962,4.4601382,51.8883662,4.486242099999999,51.9155657,1,0,5.188093000000001
2011-11-04 06:43:04,1,2992,8130,4.443135099999999,51.9158907,4.4931749000000005,51.92008,0,0,4.686787000000001
2011-11-04 06:43:04,1,2957,7938,4.4435513,51.91555579999999,4.496033799999999,51.923579700000005,0,0,4.101159
2011-11-04 06:43:04,1,2402,9604,4.5583072,51.9029634,4.4841394999999995,51.9164362,1,0,7.546541999999999
2011-11-04 06:43:04,1,4291,2582,4.505423,51.9315673,4.4721602,51.9087927,0,0,4.379904000000001
2011-11-04 06:43:04,1,2373,3724,4.5004610000000005,51.901712700000004,4.4797142,51.9249583,1,0,4.293958
2011-11-04 06:43:05,1,3617,2497,4.4935436,51.9236584,4.4668698,51.906180600000006,0,0,6.820071
2011-11-04 06:43:05,1,7981,7350,4.4325072,51.9322701,4.4938164,51.9186784,0,0,5.923535000000001
2011-11-04 06:43:05,1,8631,10029,4.4754557,51.8980422,4.463789,51.9149405,1,0,4.915
2011-11-04 06:43:05,1,2371,3625,4.4992178,51.901755,4.4833889000000005,51.9238735,1,0,4.312106999999998
2011-11-04 06:43:06,1,104,3502,4.468012,51.8709312,4.4645136,51.9224477,1,0,6.719682000000001
2011-11-04 06:43:06,1,168,8940,4.4942195,51.8718873,4.4704084,51.921474100000005,1,0,7.6561759999999985
2011-11-04 06:43:07,1,357,2539,4.527918,51.8747582,4.4780478,51.9073159,1,0,6.833584
2011-11-04 06:43:07,1,9323,2497,4.4609127,51.9185946,4.4668698,51.906180600000006,0,0,5.114062
2011-11-04 06:43:07,1,206,3468,4.534259400000001,51.87258920000001,4.497344,51.9219907,1,0,8.272031
2011-11-04 06:43:07,1,7462,7348,4.4531000999999995,51.868810700000004,4.4926721,51.918290899999995,1,0,7.302378999999999
2011-11-04 06:43:09,1,294,8012,4.4901154000000005,51.873940600000005,4.4782101999999995,51.9102601,1,0,6.207479999999999
2011-11-04 06:43:09,1,1952,3302,4.492172599999999,51.89474370000001,4.4912795999999995,51.920361799999995,1,0,4.066519
2011-11-04 06:43:09,1,3035,3601,4.4348562000000005,51.916629799999995,4.4947559,51.9235442,0,0,5.060567
2011-11-04 06:43:10,1,2073,8927,4.512403,51.8962593,4.4906695999999995,51.9193208,1,0,4.533364
2011-11-04 06:43:11,1,789,2861,4.5261298,51.8818402,4.4691876,51.9140815,1,0,6.297286
2011-11-04 06:43:11,1,1163,3665,4.4988678,51.887213200000005,4.4861125,51.924280100000004,1,0,6.009313
2011-11-04 06:43:11,1,8420,3720,4.4451925,51.9057349,4.485428099999999,51.9248223,0,0,4.313576999999999
2011-11-04 06:43:12,1,1994,3392,4.4926763,51.89522,4.4795221,51.9213175,1,0,4.219836999999999
2011-11-04 06:43:12,1,838,9666,4.5528641,51.8827886,4.471481,51.9093882,1,0,7.979264999999999
2011-11-04 06:43:12,1,7932,3695,4.4974856,51.901149700000005,4.4744052000000005,51.924703799999996,1,0,4.092151
2011-11-04 06:43:13,1,7252,2497,4.461668700000001,51.9170877,4.4668698,51.906180600000006,0,0,4.809808
2011-11-04 06:43:14,1,2477,8130,4.4456313,51.9062049,4.4931749000000005,51.92008,0,0,4.8269
2011-11-04 06:43:15,1,7494,7228,4.5087747,51.8989386,4.463579,51.911614,1,0,4.395595
2011-11-04 06:43:15,1,3148,8130,4.451907299999999,51.9184463,4.4931749000000005,51.92008,0,0,4.149500999999999
2011-11-04 06:43:16,1,2201,2618,4.5012374,51.898289899999995,4.459321900000001,51.910014700000005,1,0,4.416646999999998
2011-11-04 06:43:16,1,6979,7224,4.490983900000001,51.9602607,4.463902200000001,51.9149224,0,0,6.145881999999998
2011-11-04 06:43:17,1,2242,2770,4.5607918,51.898848,4.4805223,51.91289129999999,1,0,7.198995
2011-11-04 06:43:18,1,928,9913,4.471382,51.8842359,4.4877211,51.9178951,1,0,5.018727
2011-11-04 06:43:19,1,8203,9600,4.427071700000001,51.9471786,4.484406,51.915744000000004,0,0,7.2972119999999965
2011-11-04 06:43:19,1,2223,3392,4.5083685,51.8985734,4.4795221,51.9213175,1,0,4.383290999999999
2011-11-04 06:43:19,1,10297,10029,4.5182272,51.9556422,4.463789,51.9149405,0,0,7.368425999999997
2011-11-04 06:43:20,1,603,3562,4.470285700000001,51.878457899999994,4.486631299999999,51.923119899999996,1,0,6.836828999999998
2011-11-04 06:43:21,1,9638,9504,4.5054907,51.9001528,4.4916974000000005,51.923795399999996,1,0,4.333181
2011-11-04 06:43:21,1,8642,3256,4.4774668,51.9001346,4.4663758,51.920023,1,0,5.230398999999998
2011-11-04 06:43:21,1,1140,3335,4.513677700000001,51.8869726,4.4899762,51.9208528,1,0,5.936511000000002
2011-11-04 06:43:21,1,7090,3412,4.503369599999999,51.8948026,4.4978189,51.9215037,1,0,4.679408000000002
2011-11-04 06:43:22,1,293,9283,4.4811983,51.8739146,4.4701405,51.903101,1,0,6.14738
2011-11-04 06:43:22,1,3194,2497,4.4841102,51.919136,4.4668698,51.906180600000006,0,0,5.8700980000000005
2011-11-04 06:43:22,1,3128,2497,4.4480831,51.9180312,4.4668698,51.906180600000006,0,0,6.1192210000000005
2011-11-04 06:43:22,1,2840,3051,4.5100258,51.91376029999999,4.4668961,51.9168235,1,0,4.251239000000002
2011-11-04 06:43:22,1,58,7135,4.4780309,51.869707899999995,4.460033999999999,51.9104515,1,0,6.358661999999998
2011-11-04 06:43:23,1,421,3104,4.5114301,51.8756421,4.4770426,51.917599100000004,1,0,6.197120000000001
2011-11-04 06:43:23,1,9635,7231,4.4920694,51.8912597,4.4635049,51.9148482,1,0,4.294567000000001
2011-11-04 06:43:23,1,5772,3168,4.5324846,51.9565447,4.4724572,51.9187641,0,0,7.738865000000001
2011-11-04 06:43:23,1,348,3125,4.4990919,51.8747161,4.4877837,51.917908600000004,1,0,6.416933000000001
2011-11-04 06:43:23,1,1728,3196,4.5156358,51.8924036,4.4937045,51.91919620000001,1,0,5.467478
2011-11-04 06:43:24,1,1042,2993,4.5583882000000004,51.885836,4.465029299999999,51.9159136,1,0,8.488436
2011-11-04 06:43:24,1,855,3284,4.5061163,51.883210600000005,4.4679177,51.920276799999996,1,0,6.2381319999999985
2011-11-04 06:43:24,1,1827,8939,4.5127497000000005,51.8933438,4.4695943,51.921298,1,0,5.237984999999998
2011-11-04 06:43:25,1,6772,3090,4.5956616,51.9816762,4.4781386,51.9173222,0,0,14.034270000000005
2011-11-04 06:43:26,1,2700,3221,4.4915961,51.911488899999995,4.465523999999999,51.9195396,1,0,4.186439
2011-11-04 06:43:27,1,1171,3392,4.4655545,51.8873126,4.4795221,51.9213175,1,0,5.373367999999999
2011-11-04 06:43:27,1,7852,9421,4.4516836,51.9333205,4.4805758,51.9144093,0,0,4.015936
2011-11-04 06:43:27,1,2237,3310,4.5082958,51.8988622,4.4662,51.9205,1,0,4.685774999999999
2011-11-04 06:43:27,1,7659,2497,4.4885838,51.9194159,4.4668698,51.906180600000006,0,0,6.106563000000001
2011-11-04 06:43:28,1,1219,3194,4.4635562,51.8877723,4.4841102,51.919136,1,0,5.303336000000001
2011-11-04 06:43:28,1,1813,3737,4.512106,51.8930989,4.4771956,51.925124700000005,1,0,5.662838999999998
2011-11-04 06:43:28,1,9749,6912,4.5307848,51.8791632,4.464099,51.908333,1,0,7.064085000000001
2011-11-04 06:43:28,1,7964,3719,4.432168900000001,51.919971999999994,4.4831203,51.9247937,0,0,4.121321
2011-11-04 06:43:28,1,7484,3446,4.4683527000000005,51.8957329,4.4898818,51.9218032,1,0,5.334928000000001
2011-11-04 06:43:29,1,1033,3004,4.4743154999999994,51.885778,4.473553,51.916163,1,0,4.191099000000001
2011-11-04 06:43:29,1,1481,3478,4.5532746,51.890497100000005,4.4975416,51.9220633,1,0,6.922765000000002
2011-11-04 06:43:30,1,2600,3151,4.5018899,51.9095453,4.465464099999999,51.918420899999994,1,0,4.330914000000001
2011-11-04 06:43:30,1,9934,2795,4.5036407999999994,51.885282000000004,4.4655192,51.9133191,1,0,5.360246
2011-11-04 06:43:31,1,1694,3625,4.5097864,51.892151299999995,4.4833889000000005,51.9238735,1,0,5.296332999999998
2011-11-04 06:43:31,1,4108,8598,4.4912491999999995,51.929727299999996,4.4753481,51.910633399999995,0,0,4.279972000000002
2011-11-04 06:43:32,1,7954,3496,4.4339426,51.9105673,4.4795523,51.922293700000004,0,0,4.545769999999999
2011-11-04 06:43:32,1,1224,3052,4.555996700000001,51.8877101,4.485368299999999,51.9168658,1,0,7.224386000000002
2011-11-04 06:43:32,1,1932,2810,4.467356400000001,51.89443320000001,4.476272499999999,51.9134435,1,0,4.595062999999999
2011-11-04 06:43:33,1,3548,2634,4.5258553,51.922864600000004,4.481984,51.9103192,0,0,4.771668
2011-11-04 06:43:33,1,1607,3609,4.5680488,51.89138870000001,4.495021400000001,51.923570700000006,1,0,9.442641000000004
2011-11-04 06:43:33,1,831,3455,4.5114964,51.88281679999999,4.467146700000001,51.9218821,1,0,6.53083
2011-11-04 06:43:34,1,9941,2980,4.468674299999999,51.944939500000004,4.4642837,51.9157118,0,0,4.0873
2011-11-04 06:43:34,1,2811,2497,4.47931,51.9134513,4.4668698,51.906180600000006,0,0,5.025987999999999
2011-11-04 06:43:35,1,8307,9914,4.5790597,51.967080700000004,4.486413,51.9176153,0,0,10.598531000000001
2011-11-04 06:43:35,1,5863,8256,4.5034415999999995,51.9578119,4.4823124000000005,51.912256899999996,0,0,6.528805999999999
2011-11-04 06:43:35,1,3132,3626,4.437291200000001,51.918133600000004,4.4857035000000005,51.9237841,0,0,4.242509999999999
2011-11-04 06:43:35,1,2040,3010,4.562,51.8957,4.4661344000000005,51.9162114,1,0,9.050183999999996
2011-11-04 06:43:36,1,1714,7348,4.5002655,51.8924234,4.4926721,51.918290899999995,1,0,4.281387
2011-11-04 06:43:36,1,817,9912,4.4997939,51.8824398,4.4867859,51.9163534,1,0,5.410048000000001
2011-11-04 06:43:36,1,9572,9220,4.4862985,51.8957498,4.4912217000000005,51.9189917,1,0,4.021929
2011-11-04 06:43:37,1,3342,3391,4.5274634,51.920765,4.4718480000000005,51.921288,0,0,4.952722999999999
2011-11-04 06:43:37,1,216,3594,4.4762723,51.8727701,4.4838042,51.9234367,1,0,7.649839
2011-11-04 06:43:38,1,8733,3433,4.550144599999999,51.8874165,4.4656402,51.9217209,1,0,8.464425999999998
2011-11-04 06:43:39,1,1685,3097,4.50245,51.8920229,4.463092700000001,51.917444399999994,1,0,5.264569999999999
2011-11-04 06:43:39,1,1610,7174,4.4891501,51.891498799999994,4.4911327000000005,51.9203778,1,0,4.409523000000001
2011-11-04 06:43:39,1,7880,3719,4.4966308,51.888898100000006,4.4831203,51.9247937,1,0,5.585316999999998
2011-11-04 06:43:40,1,2161,3579,4.467712000000001,51.897580600000005,4.490101,51.9232901,1,0,5.729693000000001
2011-11-04 06:43:41,1,291,9674,4.4765920999999995,51.874069299999995,4.489743499999999,51.9220554,1,0,7.363471000000002
2011-11-04 06:43:41,1,9968,3138,4.4752141,51.892849700000006,4.486726999999999,51.918147600000005,1,0,4.138292
2011-11-04 06:43:41,1,2704,3309,4.5192371,51.9115098,4.4652867,51.920503499999995,0,0,5.148678
