pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 07:29:06,1,9896,8594,4.447953099999999,51.9457914,4.4801157,51.907697600000006,0,0,6.597492999999999
2011-11-04 07:29:06,1,9070,9275,4.5662970000000005,51.969064,4.4806191,51.9231698,0,0,10.080010000000003
2011-11-04 07:29:06,1,2666,2497,4.4785372,51.9109987,4.4668698,51.906180600000006,0,0,4.832227
2011-11-04 07:29:07,1,3551,3399,4.544320900000001,51.9228072,4.4884712,51.921436,0,0,4.593576
2011-11-04 07:29:07,1,2780,9912,4.4410474,51.9129419,4.4867859,51.9163534,0,0,4.0083839999999995
2011-11-04 07:29:07,1,7009,2546,4.4701559,51.93967070000001,4.4754394,51.9075505,0,0,4.472173000000001
2011-11-04 07:29:08,1,3272,3072,4.441818799999999,51.920291999999996,4.4916925,51.9171734,0,0,4.225493
2011-11-04 07:29:09,1,9363,2922,4.512375700000001,51.876619299999994,4.4744799,51.9149497,1,0,6.059108000000001
2011-11-04 07:29:09,1,2683,3226,4.4429612,51.91120720000001,4.495711,51.9196429,0,0,4.704027000000001
2011-11-04 07:29:10,1,4442,8596,4.4953038,51.9332279,4.471813200000001,51.9094794,0,0,4.356034
2011-11-04 07:29:10,1,5318,8413,4.4499926,51.9460694,4.4837337,51.924014299999996,0,0,4.880179
2011-11-04 07:29:11,1,7205,7765,4.439417,51.9093095,4.4860442,51.9235725,0,0,4.289098999999999
2011-11-04 07:29:12,1,5934,2692,4.4947057,51.958816799999994,4.4802358,51.9113909,0,0,6.802027999999998
2011-11-04 07:29:12,1,9983,3091,4.4246281,51.9163908,4.4850994,51.9173562,0,0,4.8396300000000005
2011-11-04 07:29:12,1,2607,7232,4.4893711,51.909766,4.4631460999999994,51.91817879999999,1,0,4.256373000000002
2011-11-04 07:29:13,1,4469,2475,4.4767847000000005,51.933778600000004,4.477462200000001,51.9060797,0,0,4.133183000000001
2011-11-04 07:29:13,1,2449,3143,4.4401505,51.905178,4.487602900000001,51.9182989,0,0,4.202066
2011-11-04 07:29:13,1,1182,3066,4.5707358000000005,51.887283399999994,4.4864034,51.9170284,1,0,8.723848999999996
2011-11-04 07:29:14,1,8255,2497,4.482002,51.9122329,4.4668698,51.906180600000006,0,0,5.088777
2011-11-04 07:29:14,1,3458,2497,4.4903149,51.9219039,4.4668698,51.906180600000006,0,0,6.503194000000001
2011-11-04 07:29:14,1,2328,2475,4.5542127,51.9007232,4.477462200000001,51.9060797,1,0,7.2112539999999985
2011-11-04 07:29:15,1,2667,2497,4.4805669,51.91099620000001,4.4668698,51.906180600000006,0,0,5.018297
2011-11-04 07:29:15,1,8761,2494,4.597405999999999,51.9859515,4.4753939,51.9064968,0,0,16.03757100000001
2011-11-04 07:29:16,1,4044,2564,4.505863099999999,51.9290373,4.465594,51.9084554,0,0,4.205151000000001
2011-11-04 07:29:16,1,9144,3555,4.5479617,51.9001651,4.495472,51.9228767,1,0,6.816071999999999
2011-11-04 07:29:17,1,10239,2497,4.4598555,51.913141700000004,4.4668698,51.906180600000006,0,0,4.633404
2011-11-04 07:29:17,1,4519,8426,4.454560900000001,51.9342701,4.469508599999999,51.9094021,0,0,4.472926999999999
2011-11-04 07:29:17,1,4853,8324,4.4760162,51.9390654,4.4760182,51.906837700000004,0,0,4.623013
2011-11-04 07:29:17,1,4547,9609,4.4389159000000005,51.9345872,4.4844168,51.912571899999996,0,0,5.3439700000000006
2011-11-04 07:29:17,1,4776,2519,4.539650900000001,51.9379635,4.4733289,51.906902,0,0,7.473864999999999
2011-11-04 07:29:17,1,3060,7348,4.4242957,51.9170059,4.4926721,51.918290899999995,0,0,5.313225999999999
2011-11-04 07:29:18,1,6319,3634,4.4685847999999995,51.963314200000006,4.4936014,51.923942499999995,0,0,6.104875999999999
2011-11-04 07:29:18,1,8129,8328,4.465418799999999,51.93985120000001,4.4774373,51.9081903,0,0,4.6444709999999985
2011-11-04 07:29:19,1,7127,9914,4.4415222000000005,51.9297594,4.486413,51.9176153,0,0,4.228233000000001
2011-11-04 07:29:19,1,8651,9436,4.4342457,51.9471155,4.4730723,51.9170425,0,0,6.721815
2011-11-04 07:29:20,1,10262,9610,4.4852922,51.9408207,4.4813184999999995,51.9111117,0,0,4.384208
2011-11-04 07:29:20,1,8558,9562,4.454423,51.9341439,4.4723446,51.9103374,0,0,4.259138999999999
2011-11-04 07:29:21,1,8940,2497,4.4704084,51.921474100000005,4.4668698,51.906180600000006,0,0,5.704941
2011-11-04 07:29:21,1,2970,2497,4.4566944,51.9156721,4.4668698,51.906180600000006,0,0,5.003763999999999
2011-11-04 07:29:21,1,2823,2497,4.4772395,51.9136862,4.4668698,51.906180600000006,0,0,5.336233
2011-11-04 07:29:21,1,4091,2573,4.502432700000001,51.9294423,4.4814826,51.908547799999994,0,0,4.134283
2011-11-04 07:29:22,1,4648,2614,4.4947072,51.935990999999994,4.4592066,51.909977399999995,0,0,4.435135999999999
2011-11-04 07:29:23,1,4329,2490,4.4755979,51.9319307,4.4771902,51.906444799999996,0,0,4.048489000000001
2011-11-04 07:29:24,1,6080,7350,4.563662,51.960470799999996,4.4938164,51.9186784,0,0,8.774741999999998
2011-11-04 07:29:24,1,4239,3654,4.5458171,51.9310326,4.4772165,51.924141799999994,0,0,6.141195999999997
2011-11-04 07:29:24,1,4236,7147,4.4921026,51.9310076,4.4641949,51.9081932,0,0,4.092221
2011-11-04 07:29:24,1,3844,2575,4.5093046999999995,51.926714000000004,4.465657,51.90847,0,0,4.052941
2011-11-04 07:29:24,1,7850,8979,4.453085099999999,51.9336475,4.4861342,51.91435,0,0,4.004654999999999
2011-11-04 07:29:24,1,10275,7051,4.4541699,51.9457977,4.467310400000001,51.9146,0,0,5.449390999999999
2011-11-04 07:29:25,1,2987,8250,4.4309213,51.915923,4.475065900000001,51.9108352,0,0,4.375321999999999
2011-11-04 07:29:25,1,2305,3478,4.5054418,51.900131200000004,4.4975416,51.9220633,1,0,4.343324000000001
2011-11-04 07:29:25,1,5850,9663,4.4984088,51.957619799999996,4.4817105999999995,51.9209311,0,0,5.500951999999999
2011-11-04 07:29:26,1,3098,2497,4.4798278,51.9174262,4.4668698,51.906180600000006,0,0,5.449475
2011-11-04 07:29:26,1,4564,2888,4.4267886,51.9348098,4.4672524000000005,51.9145157,0,0,4.558837999999998
2011-11-04 07:29:27,1,7554,3532,4.56484,51.9620975,4.4971868,51.9226065,0,0,8.230114
2011-11-04 07:29:27,1,7706,2494,4.4632292,51.936325,4.4753939,51.9064968,0,0,4.682212
2011-11-04 07:29:28,1,3985,2519,4.5074255999999995,51.928355200000006,4.4733289,51.906902,0,0,4.227203000000001
2011-11-04 07:29:28,1,6271,3754,4.558652599999999,51.96281210000001,4.478631099999999,51.925534000000006,0,0,8.542682999999997
2011-11-04 07:29:29,1,6998,7237,4.564098,51.92608679999999,4.4633389,51.9189623,0,0,8.269185999999998
2011-11-04 07:29:29,1,4893,6911,4.465866200000001,51.939791,4.4749344,51.9110179,0,0,5.570269000000001
2011-11-04 07:29:29,1,9009,2811,4.4753857,51.945353999999995,4.47931,51.9134513,0,0,4.392467
2011-11-04 07:29:30,1,9434,7690,4.449273799999999,51.9096502,4.4990288,51.9201501,0,0,4.045081999999999
2011-11-04 07:29:30,1,10124,9326,4.4813138,51.942747999999995,4.469499900000001,51.9133941,0,0,4.263599
2011-11-04 07:29:31,1,1965,7060,4.5130126,51.894764,4.4654873,51.9075766,1,0,4.689147000000001
2011-11-04 07:29:32,1,5351,3412,4.4627037000000005,51.9468431,4.4978189,51.9215037,0,0,4.638459999999999
2011-11-04 07:29:33,1,2883,10248,4.528302200000001,51.9144985,4.4726577,51.91698579999999,0,0,4.252856999999999
2011-11-04 07:29:33,1,9910,2497,4.4895004,51.9165828,4.4668698,51.906180600000006,0,0,6.112215
2011-11-04 07:29:33,1,8409,3498,4.4408455,51.9063991,4.490614599999999,51.9223102,0,0,4.833826000000001
2011-11-04 07:29:34,1,7120,2812,4.4283362,51.917703100000004,4.4796071,51.9134475,0,0,4.257910999999999
2011-11-04 07:29:35,1,6606,3600,4.4937583,51.9659845,4.491632900000001,51.923474299999995,0,0,6.798574999999998
2011-11-04 07:29:35,1,4067,8781,4.4487668,51.929178,4.4911634000000005,51.917632700000006,0,0,5.103637000000001
2011-11-04 07:29:35,1,3283,7346,4.4413574,51.92048320000001,4.487156099999999,51.914991799999996,0,0,4.0604619999999985
2011-11-04 07:29:36,1,3235,2505,4.5143857,51.91969279999999,4.4653004,51.906523299999996,0,0,4.3318949999999985
2011-11-04 07:29:36,1,7239,2497,4.4633617,51.9192175,4.4668698,51.906180600000006,0,0,5.617617999999999
2011-11-04 07:29:36,1,6436,8442,4.5674205,51.9644646,4.473584099999999,51.9234735,0,0,9.711266999999998
2011-11-04 07:29:36,1,5050,9342,4.558513,51.942620700000006,4.4700486,51.923010600000005,0,0,8.333338999999999
2011-11-04 07:29:37,1,1212,9603,4.4996045,51.8876254,4.4840549,51.9165927,1,0,4.884981000000002
2011-11-04 07:29:38,1,5941,8321,4.5095939000000005,51.958915399999995,4.473803599999999,51.906139200000005,0,0,8.294592999999997
2011-11-04 07:29:38,1,6004,7237,4.4724,51.9597,4.4633389,51.9189623,0,0,5.381860999999996
2011-11-04 07:29:38,1,2955,2497,4.4766904,51.915501,4.4668698,51.906180600000006,0,0,5.1948739999999995
2011-11-04 07:29:39,1,1401,10280,4.483782700000001,51.8898153,4.48203,51.916209499999994,1,0,4.070085
2011-11-04 07:29:39,1,982,3654,4.5116608,51.8850498,4.4772165,51.924141799999994,1,0,6.419942999999998
2011-11-04 07:29:39,1,7152,3601,4.4597636,51.905969899999995,4.4947559,51.9235442,0,0,4.4160590000000015
2011-11-04 07:29:40,1,9159,9603,4.4254467,51.9428934,4.4840549,51.9165927,0,0,6.522689999999998
2011-11-04 07:29:40,1,8013,8331,4.4417461,51.9206592,4.478000499999999,51.9101085,0,0,4.127482999999999
2011-11-04 07:29:40,1,2652,7228,4.489845099999999,51.9106667,4.463579,51.911614,1,0,4.0360570000000004
2011-11-04 07:29:40,1,7132,2497,4.4591636,51.918352,4.4668698,51.906180600000006,0,0,5.140103
2011-11-04 07:29:40,1,5811,2576,4.555910900000001,51.956978799999995,4.465847,51.908512,0,0,10.986152000000004
2011-11-04 07:29:41,1,2606,7349,4.4475083,51.9097627,4.4948512,51.9184955,0,0,4.166926999999999
2011-11-04 07:29:41,1,6144,6988,4.5738845999999995,51.9613532,4.484806900000001,51.912321,0,0,10.679529999999998
2011-11-04 07:29:41,1,8202,3349,4.4272293,51.9470335,4.4712976,51.9209217,0,0,5.775455999999999
2011-11-04 07:29:44,1,2571,3617,4.4473385,51.9083917,4.4935436,51.9236584,0,0,4.043062
2011-11-04 07:29:45,1,2972,2497,4.4583305,51.9156661,4.4668698,51.906180600000006,0,0,4.891545999999999
2011-11-04 07:29:46,1,9327,3240,4.4468787,51.9160383,4.4955617,51.9197948,0,0,4.284284
2011-11-04 07:29:46,1,2631,9423,4.5524,51.9101,4.478729799999999,51.9090696,0,0,7.489349999999997
2011-11-04 07:29:48,1,10332,2546,4.4742164,51.9382774,4.4754394,51.9075505,0,0,4.353211000000001
2011-11-04 07:29:48,1,9757,9713,4.5064679000000005,51.9442859,4.465628,51.912412200000006,0,0,5.410835000000003
2011-11-04 07:29:49,1,3084,9601,4.4208112999999996,51.9172802,4.4845416,51.915591299999996,0,0,5.2475010000000015
2011-11-04 07:29:49,1,8141,2922,4.4860065,51.9430274,4.4744799,51.9149497,0,0,4.328031999999999
2011-11-04 07:29:49,1,6669,2810,4.4896364,51.9688778,4.476272499999999,51.9134435,0,0,7.584966999999996
2011-11-04 07:29:50,1,5228,7691,4.5426108,51.9451795,4.499024400000001,51.9202412,0,0,5.901162
2011-11-04 07:29:50,1,6821,7046,4.5872285,51.9798636,4.4700117,51.9146594,0,0,13.850778
2011-11-04 07:29:50,1,1261,3527,4.4845023,51.888351799999995,4.4919616,51.92262279999999,1,0,5.366429999999999
2011-11-04 07:29:50,1,9633,7135,4.5014804,51.9015846,4.460033999999999,51.9104515,1,0,4.294437999999999
2011-11-04 07:29:51,1,2553,7239,4.507921700000001,51.9076659,4.4633617,51.9192175,1,0,4.557165
2011-11-04 07:29:51,1,4044,7232,4.505863099999999,51.9290373,4.4631460999999994,51.91817879999999,0,0,4.187257000000002
2011-11-04 07:29:52,1,2147,3507,4.5034581,51.8972099,4.4921414,51.922391,1,0,4.101160000000001
2011-11-04 07:29:53,1,6076,10242,4.527774900000001,51.960395899999995,4.4684587,51.9160276,0,0,8.589959
2011-11-04 07:29:54,1,7269,7144,4.5230373,51.9097401,4.469106099999999,51.9142071,0,0,4.985959000000003
2011-11-04 07:29:55,1,3983,8955,4.4900039000000005,51.9282782,4.4672116,51.9036505,0,0,4.075546
2011-11-04 07:29:55,1,2634,2497,4.481984,51.9103192,4.4668698,51.906180600000006,0,0,5.17974
2011-11-04 07:29:56,1,8093,3562,4.5571283,51.9335741,4.486631299999999,51.923119899999996,0,0,7.218332
2011-11-04 07:29:56,1,7871,3196,4.448254400000001,51.919559,4.4937045,51.91919620000001,0,0,4.204965
2011-11-04 07:29:57,1,2405,3302,4.4417902,51.9031853,4.4912795999999995,51.920361799999995,0,0,4.652031
2011-11-04 07:29:58,1,5457,2436,4.514486,51.948976200000004,4.4746096,51.904841600000005,0,0,7.617695999999997
2011-11-04 07:29:59,1,1430,7660,4.4803225,51.8901327,4.4915471,51.9171744,1,0,4.6903239999999995
2011-11-04 07:29:59,1,3833,2681,4.5099088,51.926574,4.4615800000000005,51.9110609,0,0,4.099603000000001
2011-11-04 07:29:59,1,2493,3476,4.4669394,51.9057125,4.473878,51.922149600000004,0,0,5.874211999999999
2011-11-04 07:30:00,1,1785,9663,4.4972332999999995,51.892935200000004,4.4817105999999995,51.9209311,1,0,4.851067999999999
2011-11-04 07:30:01,1,4764,2712,4.4813592,51.9377071,4.481615000000001,51.9116822,0,0,4.245422
2011-11-04 07:30:02,1,9813,3193,4.496574900000001,51.8847207,4.4822475,51.9190875,1,0,4.955929
2011-11-04 07:30:03,1,7794,3496,4.437885700000001,51.920508899999994,4.4795523,51.922293700000004,0,0,4.130049
2011-11-04 07:30:03,1,9732,3221,4.4925435,51.9584867,4.465523999999999,51.9195396,0,0,5.704558999999998
2011-11-04 07:30:03,1,6016,3601,4.5583591,51.9598152,4.4947559,51.9235442,0,0,8.429866000000002
2011-11-04 07:30:04,1,9250,9438,4.5352011,51.9579963,4.4789131,51.908761299999995,0,0,8.609967000000003
2011-11-04 07:30:04,1,2807,3161,4.430488400000001,51.9133439,4.4939634,51.918598200000005,0,0,4.928211999999999
2011-11-04 07:30:04,1,880,8259,4.538337599999999,51.883614200000004,4.4822396,51.9124073,1,0,5.44087
2011-11-04 07:30:04,1,7741,7239,4.5102462999999995,51.9264873,4.4633617,51.9192175,0,0,4.000907000000001
2011-11-04 07:30:04,1,7197,2707,4.500502,51.9354304,4.4810432,51.91164620000001,0,0,4.281295999999999
2011-11-04 07:30:05,1,5618,3182,4.4683732,51.9539447,4.4872886,51.91895039999999,0,0,5.303475000000001
2011-11-04 07:30:05,1,8404,3066,4.4166418,51.9177145,4.4864034,51.9170284,0,0,5.664332
2011-11-04 07:30:05,1,2380,10247,4.5139308,51.9021065,4.4716059,51.916748299999995,1,0,4.335983999999999
2011-11-04 07:30:06,1,2821,2497,4.4597337,51.9136669,4.4668698,51.906180600000006,0,0,4.685557
2011-11-04 07:30:06,1,2820,3507,4.4451743,51.9135797,4.4921414,51.922391,0,0,4.120866000000001
2011-11-04 07:30:06,1,4354,10000,4.4266025,51.932207,4.48165,51.9173001,0,0,5.076009999999999
2011-11-04 07:30:07,1,3315,7143,4.5304219,51.920515,4.4690053,51.9141298,0,0,5.226497000000003
2011-11-04 07:30:08,1,4683,3457,4.4363224,51.9365464,4.4902111,51.921879499999996,0,0,5.265493
2011-11-04 07:30:08,1,6061,8252,4.487502,51.9603169,4.477460400000001,51.9113971,0,0,6.799114999999997
2011-11-04 07:30:09,1,3832,9666,4.4952336,51.9266831,4.471481,51.9093882,0,0,4.076934000000001
2011-11-04 07:30:09,1,5464,3052,4.5492349,51.949015700000004,4.485368299999999,51.9168658,0,0,7.028925000000001
2011-11-04 07:30:10,1,9415,9608,4.535460700000001,51.9619312,4.484233000000001,51.9125113,0,0,8.651660000000001
2011-11-04 07:30:10,1,2920,3564,4.4410837,51.914876899999996,4.4934847,51.92305820000001,0,0,4.191343
2011-11-04 07:30:11,1,9488,3401,4.4428623,51.920190999999996,4.4967473,51.9213402,0,0,5.014487
2011-11-04 07:30:11,1,10309,2707,4.4641332,51.9381,4.4810432,51.91164620000001,0,0,4.157391
2011-11-04 07:30:11,1,4395,2475,4.4834349,51.9327178,4.477462200000001,51.9060797,0,0,4.089379000000002
2011-11-04 07:30:11,1,1081,9562,4.5491074000000005,51.886082200000004,4.4723446,51.9103374,1,0,6.8600049999999975
2011-11-04 07:30:12,1,8882,2999,4.5065423,51.889138700000004,4.486971400000001,51.916029200000004,1,0,4.4089469999999995
2011-11-04 07:30:12,1,4515,3185,4.542546700000001,51.9342522,4.474039599999999,51.9190631,0,0,6.325581000000001
2011-11-04 07:30:12,1,8553,9421,4.586335500000001,51.9689973,4.4805758,51.9144093,0,0,12.124559000000003
2011-11-04 07:30:13,1,7453,8330,4.5021902,51.8814941,4.4773775,51.908470200000004,1,0,5.269861
2011-11-04 07:30:15,1,4691,7694,4.5412114,51.936607,4.4737012,51.9163924,0,0,6.510435
2011-11-04 07:30:15,1,5874,3207,4.4683109000000005,51.9579628,4.4839998,51.919335100000005,0,0,5.874840999999998
2011-11-04 07:30:15,1,4000,8439,4.4570848,51.928543,4.4903332,51.9165644,0,0,4.153930000000001
2011-11-04 07:30:16,1,107,3609,4.4984226,51.8709711,4.495021400000001,51.923570700000006,1,0,7.825816000000001
2011-11-04 07:30:16,1,7847,9562,4.452674299999999,51.9339229,4.4723446,51.9103374,0,0,4.674338
2011-11-04 07:30:16,1,7285,3496,4.4224948,51.9140844,4.4795523,51.922293700000004,0,0,4.979691000000001
2011-11-04 07:30:16,1,9882,9221,4.5290619,51.9259507,4.483849,51.92175579999999,0,0,4.212197000000001
2011-11-04 07:30:17,1,3832,8595,4.4952336,51.9266831,4.4716724,51.9094387,0,0,4.062655000000001
2011-11-04 07:30:18,1,8405,3518,4.416523000000001,51.9177218,4.4834871,51.92258270000001,0,0,5.309656000000001
2011-11-04 07:30:19,1,4466,8979,4.5610047,51.933569399999996,4.4861342,51.91435,0,0,7.433178
2011-11-04 07:30:19,1,8947,2497,4.478011599999999,51.9240341,4.4668698,51.906180600000006,0,0,6.277196000000001
2011-11-04 07:30:19,1,3014,2497,4.473388,51.9163191,4.4668698,51.906180600000006,0,0,5.006978
2011-11-04 07:30:19,1,8222,8590,4.462551400000001,51.9371235,4.4761439,51.9060152,0,0,4.487744
2011-11-04 07:30:20,1,7957,3664,4.4412821,51.9057205,4.4800959,51.9243459,0,0,4.455857999999998
2011-11-04 07:30:20,1,9388,8443,4.4482352999999994,51.9455513,4.473127099999999,51.9236199,0,0,4.5799710000000005
2011-11-04 07:30:20,1,7675,3046,4.5110391,51.9047463,4.4674272,51.916777200000006,1,0,4.460058999999999
2011-11-04 07:30:20,1,3659,9920,4.5139364,51.924194299999996,4.4636216,51.910236100000006,0,0,4.551633000000001
2011-11-04 07:30:20,1,1333,3142,4.4680551,51.8891616,4.4824507,51.918237,1,0,4.947918
2011-11-04 07:30:21,1,6018,3391,4.4638614,51.9599493,4.4718480000000005,51.921288,0,0,5.494022999999997
2011-11-04 07:30:21,1,5530,3542,4.5505623,51.95001,4.4936266,51.922863799999995,0,0,6.4508
2011-11-04 07:30:22,1,4913,9221,4.4229945,51.9401421,4.483849,51.92175579999999,0,0,5.753172999999998
2011-11-04 07:30:22,1,5042,9662,4.427368700000001,51.94265,4.4918168,51.917888700000006,0,0,7.008103999999998
2011-11-04 07:30:23,1,931,9714,4.5402808,51.8842343,4.466576,51.912625899999995,1,0,7.604214999999999
2011-11-04 07:30:24,1,2640,3412,4.4425808,51.9104818,4.4978189,51.9215037,0,0,4.29928
2011-11-04 07:30:24,1,5570,2980,4.4725715,51.9519489,4.4642837,51.9157118,0,0,5.100720999999998
2011-11-04 07:30:24,1,524,7305,4.4799316,51.8773099,4.4577225,51.9095145,1,0,5.5720279999999995
2011-11-04 07:30:25,1,6383,3516,4.5311691,51.963992100000006,4.4672711,51.922498,0,0,8.283408999999997
2011-11-04 07:30:26,1,4107,2505,4.4868495,51.9296309,4.4653004,51.906523299999996,0,0,4.325056
2011-11-04 07:30:26,1,9853,2613,4.5437746,51.9216622,4.4823775,51.909862,0,0,6.0971530000000005
2011-11-04 07:30:26,1,2794,3196,4.440271599999999,51.913155200000006,4.4937045,51.91919620000001,0,0,5.117630000000001
2011-11-04 07:30:26,1,2739,7352,4.4464106,51.912095,4.4989243,51.920224700000006,0,0,4.308344999999999
2011-11-04 07:30:26,1,2905,7224,4.5229523,51.914724,4.463902200000001,51.9149224,0,0,4.694604000000001
2011-11-04 07:30:26,1,6318,2564,4.5549658,51.9632523,4.465594,51.9084554,0,0,10.773355000000002
2011-11-04 07:30:27,1,9766,10029,4.5870774,51.978275399999994,4.463789,51.9149405,0,0,13.708559000000006
2011-11-04 07:30:27,1,2450,3474,4.4459013,51.9052083,4.4923568,51.92212670000001,0,0,4.232037
2011-11-04 07:30:28,1,4449,2475,4.499921700000001,51.933409399999995,4.477462200000001,51.9060797,0,0,4.213389000000001
2011-11-04 07:30:29,1,2546,2497,4.4754394,51.9075505,4.4668698,51.906180600000006,0,0,5.1737079999999995
2011-11-04 07:30:30,1,5683,7051,4.49158,51.95531,4.467310400000001,51.9146,0,0,5.710857999999999
2011-11-04 07:30:30,1,3286,3155,4.5125392,51.9202632,4.4640219000000005,51.9185,0,0,4.206442000000001
2011-11-04 07:30:30,1,8426,3737,4.469508599999999,51.9094021,4.4771956,51.925124700000005,0,0,4.249439000000001
2011-11-04 07:30:31,1,8231,2573,4.4704600999999995,51.9393643,4.4814826,51.908547799999994,0,0,4.39561
2011-11-04 07:30:31,1,9912,2497,4.4867859,51.9163534,4.4668698,51.906180600000006,0,0,6.276765
2011-11-04 07:30:31,1,3720,2497,4.485428099999999,51.9248223,4.4668698,51.906180600000006,0,0,6.586177
2011-11-04 07:30:32,1,154,3375,4.4759356,51.8717081,4.496908400000001,51.9211564,1,0,7.499041000000001
2011-11-04 07:30:32,1,5146,3560,4.5374684,51.943959299999996,4.482868099999999,51.9229885,0,0,6.773415999999999
2011-11-04 07:30:32,1,5571,7237,4.4752099,51.9519025,4.4633389,51.9189623,0,0,4.8882569999999985
2011-11-04 07:30:32,1,4867,2591,4.476854400000001,51.9392843,4.480190599999999,51.909124799999994,0,0,4.3056540000000005
2011-11-04 07:30:33,1,181,8445,4.4690974,51.872121299999996,4.473105400000001,51.9236651,1,0,7.128158
2011-11-04 07:30:33,1,8226,8600,4.4702559,51.939144399999996,4.478107,51.9108683,0,0,4.031664000000001
2011-11-04 07:30:33,1,10332,7062,4.4742164,51.9382774,4.4662769,51.907660299999996,0,0,4.0490319999999995
2011-11-04 07:30:34,1,3527,2497,4.4919616,51.92262279999999,4.4668698,51.906180600000006,0,0,6.644178000000001
2011-11-04 07:30:34,1,7362,7692,4.4527380999999995,51.9092044,4.4984942000000006,51.92082620000001,0,0,4.141816999999999
2011-11-04 07:30:36,1,8979,2497,4.4861342,51.91435,4.4668698,51.906180600000006,0,0,5.6587179999999995
2011-11-04 07:30:36,1,4783,3503,4.5394597,51.938011200000005,4.4653792,51.9223943,0,0,7.521659
2011-11-04 07:30:37,1,7906,7645,4.537729,51.8774421,4.4966933,51.9227098,1,0,7.689497999999997
2011-11-04 07:30:37,1,3765,2618,4.5064745,51.925580200000006,4.459321900000001,51.910014700000005,0,0,4.213372000000001
2011-11-04 07:30:38,1,7839,3633,4.4391044,51.9341261,4.487526,51.9239429,0,0,4.570416
2011-11-04 07:30:38,1,7850,2524,4.453085099999999,51.9336475,4.4767824,51.9069184,0,0,4.773340999999999
2011-11-04 07:30:39,1,8136,3005,4.5906023000000005,51.9692677,4.4857325,51.9161795,0,0,11.627469000000003
2011-11-04 07:30:39,1,4637,2575,4.484870099999999,51.9358615,4.465657,51.90847,0,0,5.040249000000002
2011-11-04 07:30:42,1,5504,2667,4.555894,51.9495274,4.4805669,51.91099620000001,0,0,8.600206000000002
2011-11-04 07:30:43,1,3165,7349,4.4534136,51.9186843,4.4948512,51.9184955,0,0,4.1989849999999995
2011-11-04 07:30:43,1,3152,2497,4.4662739,51.9184845,4.4668698,51.906180600000006,0,0,5.009729999999999
2011-11-04 07:30:43,1,10321,7049,4.485631400000001,51.94078579999999,4.4710081,51.915446100000004,0,0,4.057358
2011-11-04 07:30:44,1,6578,8601,4.499720900000001,51.966643700000006,4.477932099999999,51.911542700000005,0,0,7.872956999999998
2011-11-04 07:30:45,1,6438,9305,4.5779044,51.96446470000001,4.4895301,51.9203565,0,0,9.940897000000001
2011-11-04 07:30:47,1,6662,8781,4.5470505,51.968582700000006,4.4911634000000005,51.917632700000006,0,0,9.104468
2011-11-04 07:30:47,1,5200,3594,4.554403700000001,51.9448292,4.4838042,51.9234367,0,0,7.018609999999997
2011-11-04 07:30:48,1,10340,7350,4.555740900000001,51.9522389,4.4938164,51.9186784,0,0,7.109903
2011-11-04 07:30:48,1,9278,2555,4.4939722,51.928867499999996,4.466505000000001,51.9077719,0,0,4.068497
2011-11-04 07:30:48,1,6610,3579,4.5534882,51.967265000000005,4.490101,51.9232901,0,0,8.709565
2011-11-04 07:30:48,1,4329,8596,4.4755979,51.9319307,4.471813200000001,51.9094794,0,0,4.012076
2011-11-04 07:30:48,1,388,7037,4.4922828,51.875274100000006,4.4748738,51.917205200000005,1,0,6.424194000000001
2011-11-04 07:30:49,1,1717,8326,4.5305464,51.8923916,4.4752779,51.9074971,1,0,5.225674
2011-11-04 07:30:49,1,4928,8323,4.4826595000000005,51.9403425,4.4758699,51.906791,0,0,4.772825
2011-11-04 07:30:49,1,7617,2497,4.5319057,51.9576155,4.4668698,51.906180600000006,0,0,12.637352999999997
2011-11-04 07:30:50,1,2816,2497,4.4805384,51.9136118,4.4668698,51.906180600000006,0,0,5.101559999999999
2011-11-04 07:30:51,1,1834,3457,4.4863781,51.893330600000006,4.4902111,51.921879499999996,1,0,4.6368420000000015
2011-11-04 07:30:51,1,4090,2641,4.494328,51.9294315,4.4645204000000005,51.910534999999996,0,0,4.136869
2011-11-04 07:30:52,1,6352,3011,4.4751351999999995,51.9637155,4.473902099999999,51.9162238,0,0,6.552185999999997
2011-11-04 07:30:52,1,3898,2579,4.494041200000001,51.9273126,4.4683736,51.9086409,0,0,4.129703999999999
2011-11-04 07:30:53,1,4636,2459,4.4717092,51.9358441,4.4761983,51.9055414,0,0,4.290967
2011-11-04 07:30:53,1,3724,2497,4.4797142,51.9249583,4.4668698,51.906180600000006,0,0,6.490234999999999
2011-11-04 07:30:53,1,6842,3569,4.592882599999999,51.984111600000006,4.4786391,51.923094799999994,0,0,13.097992000000005
2011-11-04 07:30:53,1,3735,8597,4.5036255,51.9251166,4.4749214,51.9104947,0,0,4.006792000000001
2011-11-04 07:30:54,1,3453,6988,4.455089900000001,51.9218326,4.484806900000001,51.912321,0,0,4.058386
2011-11-04 07:30:54,1,9176,8438,4.5143561,51.9189156,4.4657456,51.907537899999994,0,0,4.237618
2011-11-04 07:30:54,1,7123,7054,4.4505978,51.9035675,4.4827114,51.9192455,0,0,4.120233999999999
